,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
24795,2021-04-14,548,9,b.1,0.016423357664233577,0.009352150994728787
24796,2021-04-15,412,4,b.1,0.009708737864077669,0.0099604511498462
24797,2021-04-16,443,6,b.1,0.013544018058690745,0.011018159559273618
24798,2021-04-17,290,1,b.1,0.0034482758620689655,0.010437902633939492
24799,2021-04-18,193,1,b.1,0.0051813471502590676,0.010206164523372113
24800,2021-04-19,374,2,b.1,0.0053475935828877,0.00911854103343465
24801,2021-04-20,288,3,b.1,0.010416666666666666,0.01024697845507094
24802,2021-04-21,269,1,b.1,0.0037174721189591076,0.007972539032222347
24803,2021-04-22,266,5,b.1,0.018796992481203006,0.008990252673417243
24804,2021-04-23,326,5,b.1,0.015337423312883436,0.008914568716467189
24805,2021-04-24,205,3,b.1,0.014634146341463415,0.010427528675703858
24806,2021-04-25,160,2,b.1,0.0125,0.011132708959180067
24807,2021-04-26,330,1,b.1,0.0030303030303030303,0.010838639750711287
24808,2021-04-27,272,1,b.1,0.003676470588235294,0.009856712603814913
24809,2021-04-28,278,2,b.1,0.007194244604316547,0.010333575054387239
24810,2021-04-29,237,2,b.1,0.008438818565400843,0.008894077100530863
24811,2021-04-30,263,1,b.1,0.0038022813688212928,0.0068341021698274385
24812,2021-05-01,188,3,b.1,0.015957446808510637,0.00694980694980695
24813,2021-05-02,155,1,b.1,0.0064516129032258064,0.006406523005241701
24814,2021-05-03,0,0,b.1,0.0,0.00625423463803617
24815,2021-05-04,0,0,b.1,0.0,0.005916381803839074
24816,2021-05-05,216,1,b.1,0.004629629629629629,0.00547332892426281
24817,2021-05-06,193,1,b.1,0.0051813471502590676,0.004905109489051095
24818,2021-05-07,0,0,b.1,0.0,0.004418045260419222
24819,2021-05-08,115,2,b.1,0.017391304347826087,0.003912363067292646
24820,2021-05-09,115,3,b.1,0.02608695652173913,0.005561587965782992
24821,2021-05-10,0,0,b.1,0.0,0.0058705953063192765
24822,2021-05-11,0,0,b.1,0.0,0.005938578134720887
24823,2021-05-12,0,0,b.1,0.0,0.005410686105057488
24824,2021-05-13,0,0,b.1,0.0,0.0047527011184689966
24825,2021-05-14,141,3,b.1,0.02127659574468085,0.008003334722801167
24826,2021-05-15,0,0,b.1,0.0,0.006216650261617365
24827,2021-05-16,0,0,b.1,0.0,0.0032066127480671258
24828,2021-05-17,0,0,b.1,0.0,0.0030890681311137804
24829,2021-05-18,217,1,b.1,0.004608294930875576,0.004
24830,2021-05-19,0,0,b.1,0.0,0.003955174686882004
24831,2021-05-20,131,1,b.1,0.007633587786259542,0.00495540138751239
24832,2021-05-21,121,1,b.1,0.008264462809917356,0.0030537459283387623
24833,2021-05-22,0,0,b.1,0.0,0.003070624360286591
24834,2021-05-23,0,0,b.1,0.0,0.003127443315089915
24835,2021-05-24,0,0,b.1,0.0,0.0033609679587721262
24836,2021-05-25,0,0,b.1,0.0,0.0026396832380114386
24837,2021-05-26,104,1,b.1,0.009615384615384616,0.004331087584215592
24838,2021-05-27,89,1,b.1,0.011235955056179775,0.004657179818887452
24839,2021-05-28,0,0,b.1,0.0,0.003399626041135475
24840,2021-05-29,0,0,b.1,0.0,0.003733897566743419
24841,2021-05-30,0,0,b.1,0.0,0.0039460703715882926
24842,2021-05-31,0,0,b.1,0.0,0.004980286366466072
24843,2021-06-01,0,0,b.1,0.0,0.005076786394212464
24844,2021-06-02,0,0,b.1,0.0,0.002853881278538812
24845,2021-06-03,0,0,b.1,0.0,0.0
24846,2021-06-04,0,0,b.1,0.0,0.0
24847,2021-06-05,0,0,b.1,0.0,0.0
24848,2021-06-06,0,0,b.1,0.0,0.0
24849,2021-06-07,0,0,b.1,0.0,0.0
24850,2021-06-08,0,0,b.1,0.0,0.0
24851,2021-06-09,0,0,b.1,0.0,0.0
24852,2021-06-10,0,0,b.1,0.0,0.0
24853,2021-06-11,0,0,b.1,0.0,0.0
24854,2021-06-12,0,0,b.1,0.0,0.0
24855,2021-06-13,0,0,b.1,0.0,0.0
24856,2021-06-14,0,0,b.1,0.0,0.0
24857,2021-06-15,0,0,b.1,0.0,0.0
24858,2021-06-16,0,0,b.1,0.0,0.0
24859,2021-06-17,0,0,b.1,0.0,0.0
24860,2021-06-18,0,0,b.1,0.0,0.0
24861,2021-06-19,0,0,b.1,0.0,0.0
24862,2021-06-20,0,0,b.1,0.0,0.0
24863,2021-06-21,0,0,b.1,0.0,0.0
24864,2021-06-22,31,1,b.1,0.03225806451612903,0.004452690166975881
24865,2021-06-23,49,1,b.1,0.02040816326530612,0.008850210192492072
24866,2021-06-24,0,0,b.1,0.0,0.009002925950934054
24867,2021-06-25,0,0,b.1,0.0,0.008069396812588258
24868,2021-06-26,0,0,b.1,0.0,0.00823666689546297
24869,2021-06-27,0,0,b.1,0.0,0.007913479293062515
24870,2021-06-28,0,0,b.1,0.0,0.007220651062037426
24871,2021-06-29,0,0,b.1,0.0,0.0033303730017761983
24872,2021-06-30,0,0,b.1,0.0,0.0
24873,2021-07-01,0,0,b.1,0.0,0.0
24874,2021-07-02,0,0,b.1,0.0,0.0
24875,2021-07-03,0,0,b.1,0.0,0.0
24876,2021-07-04,0,0,b.1,0.0,0.0
24877,2021-07-05,0,0,b.1,0.0,0.0
24878,2021-07-06,92,1,b.1,0.010869565217391304,0.0029594554601953234
24879,2021-07-07,0,0,b.1,0.0,0.002325581395348837
24880,2021-07-08,0,0,b.1,0.0,0.002041510717931269
24881,2021-07-09,0,0,b.1,0.0,0.001949254410188103
24882,2021-07-10,0,0,b.1,0.0,0.0018124150430448571
24883,2021-07-11,0,0,b.1,0.0,0.0016055659620016053
24884,2021-07-12,0,0,b.1,0.0,0.0013645046847994178
24885,2021-07-13,118,1,b.1,0.00847457627118644,0.0013357079252003562
24886,2021-07-14,0,0,b.1,0.0,0.0013156452143405326
24887,2021-07-15,129,1,b.1,0.007751937984496124,0.0024816974810770564
24888,2021-07-16,0,0,b.1,0.0,0.0022714366837024414
24889,2021-07-17,0,0,b.1,0.0,0.002337358784573432
24890,2021-07-18,0,0,b.1,0.0,0.0022460133263457363
24891,2021-07-19,0,0,b.1,0.0,0.0020768072549800106
24892,2021-07-20,0,0,b.1,0.0,0.0009689922480620155
24893,2021-07-21,234,2,b.1,0.008547008547008548,0.0026992577041313644
24894,2021-07-22,258,1,b.1,0.003875968992248062,0.0024316437912028535
24895,2021-07-23,0,0,b.1,0.0,0.0023163936324912815
24896,2021-07-24,0,0,b.1,0.0,0.0021908471275559884
24897,2021-07-25,0,0,b.1,0.0,0.0022189349112426036
24898,2021-07-26,308,1,b.1,0.003246753246753247,0.0026998143877608413
24899,2021-07-27,0,0,b.1,0.0,0.002572429981671436
24900,2021-07-28,0,0,b.1,0.0,0.0011851383649041025
24901,2021-07-29,0,0,b.1,0.0,0.0005729838132072768
24902,2021-07-30,0,0,b.1,0.0,0.0005423140540687111
24903,2021-07-31,0,0,b.1,0.0,0.0005334234226224875
24904,2021-08-01,206,1,b.1,0.0048543689320388345,0.0010219985181021485
24905,2021-08-02,0,0,b.1,0.0,0.00047812955717234173
24906,2021-08-03,0,0,b.1,0.0,0.0004483098717833765
24907,2021-08-04,0,0,b.1,0.0,0.000424004296576872
24908,2021-08-05,525,1,b.1,0.0019047619047619048,0.0007855356698655424
24909,2021-08-06,0,0,b.1,0.0,0.0007306380905991231
24910,2021-08-07,0,0,b.1,0.0,0.0007174030011358881
24911,2021-08-08,0,0,b.1,0.0,0.000352860226183405
24912,2021-08-09,0,0,b.1,0.0,0.00034013798264162493
24913,2021-08-10,0,0,b.1,0.0,0.0003352161306002045
24914,2021-08-11,0,0,b.1,0.0,0.00031983112916380153
24915,2021-08-12,0,0,b.1,0.0,0.0
24916,2021-08-13,0,0,b.1,0.0,0.0
24917,2021-08-14,0,0,b.1,0.0,0.0
24918,2021-08-15,0,0,b.1,0.0,0.0
24919,2021-08-16,0,0,b.1,0.0,0.0
24920,2021-08-17,0,0,b.1,0.0,0.0
24921,2021-08-18,0,0,b.1,0.0,0.0
24922,2021-08-19,0,0,b.1,0.0,0.0
24923,2021-08-20,0,0,b.1,0.0,0.0
24924,2021-08-21,0,0,b.1,0.0,0.0
24925,2021-08-22,0,0,b.1,0.0,0.0
24926,2021-08-23,0,0,b.1,0.0,0.0
24927,2021-08-24,0,0,b.1,0.0,0.0
24928,2021-08-25,0,0,b.1,0.0,0.0
24929,2021-08-26,0,0,b.1,0.0,0.0
24930,2021-08-27,0,0,b.1,0.0,0.0
24931,2021-08-28,0,0,b.1,0.0,0.0
24932,2021-08-29,0,0,b.1,0.0,0.0
24933,2021-08-30,0,0,b.1,0.0,0.0
24934,2021-08-31,0,0,b.1,0.0,0.0
24935,2021-09-01,0,0,b.1,0.0,0.0
24936,2021-09-02,0,0,b.1,0.0,0.0
24937,2021-09-03,0,0,b.1,0.0,0.0
24938,2021-09-04,0,0,b.1,0.0,0.0
24939,2021-09-05,0,0,b.1,0.0,0.0
24940,2021-09-06,0,0,b.1,0.0,0.0
24941,2021-09-07,0,0,b.1,0.0,0.0
24942,2021-09-08,0,0,b.1,0.0,0.0
24943,2021-09-09,0,0,b.1,0.0,0.0
24944,2021-09-10,0,0,b.1,0.0,0.0
24945,2021-09-11,0,0,b.1,0.0,0.0
24946,2021-09-12,0,0,b.1,0.0,0.0
24947,2021-09-13,0,0,b.1,0.0,0.0
24948,2021-09-14,0,0,b.1,0.0,0.0
24949,2021-09-15,0,0,b.1,0.0,0.0
24950,2021-09-16,0,0,b.1,0.0,0.0
24951,2021-09-17,0,0,b.1,0.0,0.0
24952,2021-09-18,0,0,b.1,0.0,0.0
24953,2021-09-19,0,0,b.1,0.0,0.0
24954,2021-09-20,0,0,b.1,0.0,0.0
24955,2021-09-21,0,0,b.1,0.0,0.0
24956,2021-09-22,0,0,b.1,0.0,0.0
24957,2021-09-23,0,0,b.1,0.0,0.0
24958,2021-09-24,0,0,b.1,0.0,0.0
24959,2021-09-25,0,0,b.1,0.0,0.0
24960,2021-09-26,0,0,b.1,0.0,0.0
24961,2021-09-27,0,0,b.1,0.0,0.0
24962,2021-09-28,0,0,b.1,0.0,0.0
24963,2021-09-29,0,0,b.1,0.0,0.0
24964,2021-09-30,458,1,b.1,0.002183406113537118,0.00040787192821454063
24965,2021-10-01,0,0,b.1,0.0,0.0004195686833934715
24966,2021-10-02,0,0,b.1,0.0,0.00041508128675198894
24967,2021-10-03,0,0,b.1,0.0,0.0004017677782241864
24968,2021-10-04,0,0,b.1,0.0,0.0004061738424045491
24969,2021-10-05,0,0,b.1,0.0,0.0004079967360261118
24970,2021-10-06,0,0,b.1,0.0,0.00040404040404040404
24971,2021-10-07,0,0,b.1,0.0,0.0
24972,2021-10-08,0,0,b.1,0.0,0.0
24973,2021-10-09,0,0,b.1,0.0,0.0
24974,2021-10-10,0,0,b.1,0.0,0.0
24975,2021-10-11,0,0,b.1,0.0,0.0
24976,2021-10-12,0,0,b.1,0.0,0.0
24977,2021-10-13,0,0,b.1,0.0,0.0
24978,2021-10-14,0,0,b.1,0.0,0.0
24979,2021-10-15,0,0,b.1,0.0,0.0
24980,2021-10-16,0,0,b.1,0.0,0.0
24981,2021-10-17,0,0,b.1,0.0,0.0
24982,2021-10-18,0,0,b.1,0.0,0.0
24983,2021-10-19,0,0,b.1,0.0,0.0
24984,2021-10-20,0,0,b.1,0.0,0.0
24985,2021-10-21,0,0,b.1,0.0,0.0
24986,2021-10-22,0,0,b.1,0.0,0.0
24987,2021-10-23,0,0,b.1,0.0,0.0
24988,2021-10-24,0,0,b.1,0.0,0.0
24989,2021-10-25,371,1,b.1,0.0026954177897574125,0.00040515902491728003
24990,2021-10-26,0,0,b.1,0.0,0.0004118616144975288
24991,2021-10-27,0,0,b.1,0.0,0.00040502227622519235
24992,2021-10-28,0,0,b.1,0.0,0.00040705563093622793
24993,2021-10-29,0,0,b.1,0.0,0.0004030226700251888
24994,2021-10-30,0,0,b.1,0.0,0.0004160252943378957
24995,2021-10-31,0,0,b.1,0.0,0.00042087542087542086
24996,2021-11-01,0,0,b.1,0.0,0.0
24997,2021-11-02,0,0,b.1,0.0,0.0
24998,2021-11-03,0,0,b.1,0.0,0.0
24999,2021-11-04,0,0,b.1,0.0,0.0
25000,2021-11-05,0,0,b.1,0.0,0.0
25001,2021-11-06,0,0,b.1,0.0,0.0
25002,2021-11-07,0,0,b.1,0.0,0.0
25003,2021-11-08,0,0,b.1,0.0,0.0
25004,2021-11-09,0,0,b.1,0.0,0.0
25005,2021-11-10,0,0,b.1,0.0,0.0
25006,2021-11-11,0,0,b.1,0.0,0.0
25007,2021-11-12,0,0,b.1,0.0,0.0
25008,2021-11-13,0,0,b.1,0.0,0.0
25009,2021-11-14,0,0,b.1,0.0,0.0
25010,2021-11-15,0,0,b.1,0.0,0.0
25011,2021-11-16,0,0,b.1,0.0,0.0
25012,2021-11-17,565,1,b.1,0.0017699115044247787,0.0003591954022988506
25013,2021-11-18,0,0,b.1,0.0,0.0003654970760233918
25014,2021-11-19,560,1,b.1,0.0017857142857142857,0.0007000840100812098
25015,2021-11-20,0,0,b.1,0.0,0.0006947862084937614
25016,2021-11-21,0,0,b.1,0.0,0.0006928566479595372
25017,2021-11-22,0,0,b.1,0.0,0.0006700915791824884
25018,2021-11-23,0,0,b.1,0.0,0.0006544502617801048
25019,2021-11-24,0,0,b.1,0.0,0.00033875338753387534
25020,2021-11-25,0,0,b.1,0.0,0.00038624951718810345
25021,2021-11-26,0,0,b.1,0.0,0.0
25022,2021-11-27,0,0,b.1,0.0,0.0
25023,2021-11-28,0,0,b.1,0.0,0.0
25024,2021-11-29,0,0,b.1,0.0,0.0
25025,2021-11-30,0,0,b.1,0.0,0.0
25026,2021-12-01,971,1,b.1,0.0010298661174047373,0.00029506648831536706
25027,2021-12-02,0,0,b.1,0.0,0.0002461891963974315
25028,2021-12-03,0,0,b.1,0.0,0.00023632095536684896
25029,2021-12-04,0,0,b.1,0.0,0.00023028651480550385
25030,2021-12-05,0,0,b.1,0.0,0.0002281611730526444
25031,2021-12-06,0,0,b.1,0.0,0.0002357563850687623
25032,2021-12-07,0,0,b.1,0.0,0.00022894821191446498
25033,2021-12-08,0,0,b.1,0.0,0.0
25034,2021-12-09,0,0,b.1,0.0,0.0
25035,2021-12-10,0,0,b.1,0.0,0.0
25036,2021-12-11,0,0,b.1,0.0,0.0
25037,2021-12-12,0,0,b.1,0.0,0.0
25038,2021-12-13,0,0,b.1,0.0,0.0
25039,2021-12-14,0,0,b.1,0.0,0.0
25040,2021-12-15,0,0,b.1,0.0,0.0
25041,2021-12-16,0,0,b.1,0.0,0.0
25042,2021-12-17,0,0,b.1,0.0,0.0
25043,2021-12-18,0,0,b.1,0.0,0.0
25044,2021-12-19,0,0,b.1,0.0,0.0
25045,2021-12-20,0,0,b.1,0.0,0.0
25046,2021-12-21,0,0,b.1,0.0,0.0
25047,2021-12-22,0,0,b.1,0.0,0.0
25048,2021-12-23,0,0,b.1,0.0,0.0
25049,2021-12-24,0,0,b.1,0.0,0.0
25050,2021-12-25,0,0,b.1,0.0,0.0
25051,2021-12-26,0,0,b.1,0.0,0.0
25052,2021-12-27,0,0,b.1,0.0,0.0
25053,2021-12-28,1051,1,b.1,0.0009514747859181732,0.00017625286410904176
25054,2020-03-10,46,2,b.1.1,0.043478260869565216,0.06091370558375634
25055,2020-03-11,38,1,b.1.1,0.02631578947368421,0.041447368421052636
25056,2020-03-12,73,3,b.1.1,0.0410958904109589,0.0458740647698105
25057,2020-03-13,52,2,b.1.1,0.038461538461538464,0.03973134045974837
25058,2020-03-14,61,8,b.1.1,0.13114754098360656,0.05905096660808436
25059,2020-03-15,300,2,b.1.1,0.006666666666666667,0.028972177512071744
25060,2020-03-16,189,5,b.1.1,0.026455026455026454,0.027780014493920608
25061,2020-03-17,134,3,b.1.1,0.022388059701492536,0.026012030564135914
25062,2020-03-18,217,7,b.1.1,0.03225806451612903,0.02753767306662587
25063,2020-03-19,147,3,b.1.1,0.02040816326530612,0.026427449310684036
25064,2020-03-20,140,4,b.1.1,0.02857142857142857,0.02628768586215395
25065,2020-03-21,72,2,b.1.1,0.027777777777777776,0.021549044797148902
25066,2020-03-22,43,1,b.1.1,0.023255813953488372,0.026307020466861925
25067,2020-03-23,37,1,b.1.1,0.02702702702702703,0.026538048400345418
25068,2020-03-24,0,0,b.1.1,0.0,0.025185392472366036
25069,2020-03-25,71,1,b.1.1,0.014084507042253521,0.020639243227748315
25070,2020-03-26,87,3,b.1.1,0.034482758620689655,0.023215322112594305
25071,2020-03-27,77,1,b.1.1,0.012987012987012988,0.020293122886133035
25072,2020-03-28,0,0,b.1.1,0.0,0.017643352236925015
25073,2020-03-29,36,2,b.1.1,0.05555555555555555,0.02054442732408834
25074,2020-03-30,162,2,b.1.1,0.012345679012345678,0.016182199580461493
25075,2020-03-31,34,1,b.1.1,0.029411764705882353,0.019821605550049554
25076,2020-04-01,126,3,b.1.1,0.023809523809523808,0.021537541130720907
25077,2020-04-02,83,3,b.1.1,0.03614457831325301,0.021550434001795873
25078,2020-04-03,97,4,b.1.1,0.041237113402061855,0.026410775596443354
25079,2020-04-04,21,1,b.1.1,0.047619047619047616,0.02860207365033965
25080,2020-04-05,0,0,b.1.1,0.0,0.024277456647398846
25081,2020-04-06,65,1,b.1.1,0.015384615384615385,0.02665026650266503
25082,2020-04-07,0,0,b.1.1,0.0,0.02442333785617368
25083,2020-04-08,76,3,b.1.1,0.039473684210526314,0.02649006622516556
25084,2020-04-09,29,1,b.1.1,0.034482758620689655,0.025031289111389236
25085,2020-04-10,0,0,b.1.1,0.0,0.017005196032120928
25086,2020-04-11,26,2,b.1.1,0.07692307692307693,0.01965831968172244
25087,2020-04-12,0,0,b.1.1,0.0,0.022425116130065672
25088,2020-04-13,59,5,b.1.1,0.0847457627118644,0.03519249226831608
25089,2020-04-14,53,1,b.1.1,0.018867924528301886,0.03753910323253389
25090,2020-04-15,119,4,b.1.1,0.03361344537815126,0.034774855104770394
25091,2020-04-16,33,1,b.1.1,0.030303030303030304,0.03595298455865407
25092,2020-04-17,46,2,b.1.1,0.043478260869565216,0.04354347089844694
25093,2020-04-18,0,0,b.1.1,0.0,0.039119313907417616
25094,2020-04-19,14,1,b.1.1,0.07142857142857142,0.041970620565604064
25095,2020-04-20,0,0,b.1.1,0.0,0.02645761881430671
25096,2020-04-21,23,1,b.1.1,0.043478260869565216,0.02945990180032733
25097,2020-04-22,29,1,b.1.1,0.034482758620689655,0.028571428571428574
25098,2020-04-23,22,1,b.1.1,0.045454545454545456,0.030418250950570342
25099,2020-04-24,22,1,b.1.1,0.045454545454545456,0.02903600464576074
25100,2020-04-25,15,1,b.1.1,0.06666666666666667,0.03498542274052478
25101,2020-04-26,0,0,b.1.1,0.0,0.030303030303030307
25102,2020-04-27,0,0,b.1.1,0.0,0.03816793893129771
25103,2020-04-28,0,0,b.1.1,0.0,0.034482758620689655
25104,2020-04-29,0,0,b.1.1,0.0,0.028037383177570093
25105,2020-04-30,0,0,b.1.1,0.0,0.021505376344086023
25106,2020-05-01,17,1,b.1.1,0.058823529411764705,0.022727272727272728
25107,2020-05-02,0,0,b.1.1,0.0,0.010989010989010988
25108,2020-05-03,0,0,b.1.1,0.0,0.009174311926605503
25109,2020-05-04,40,3,b.1.1,0.075,0.03125
25110,2020-05-05,0,0,b.1.1,0.0,0.0303030303030303
25111,2020-05-06,24,2,b.1.1,0.08333333333333333,0.04166666666666667
25112,2020-05-07,22,1,b.1.1,0.045454545454545456,0.043209876543209874
25113,2020-05-08,0,0,b.1.1,0.0,0.04225352112676056
25114,2020-05-09,0,0,b.1.1,0.0,0.044444444444444446
25115,2020-05-10,0,0,b.1.1,0.0,0.04878048780487805
25116,2020-05-11,0,0,b.1.1,0.0,0.02912621359223301
25117,2020-05-12,0,0,b.1.1,0.0,0.029411764705882356
25118,2020-05-13,0,0,b.1.1,0.0,0.01
25119,2020-05-14,0,0,b.1.1,0.0,0.0
25120,2020-05-15,0,0,b.1.1,0.0,0.0
25121,2020-05-16,0,0,b.1.1,0.0,0.0
25122,2020-05-17,0,0,b.1.1,0.0,0.0
25123,2020-05-18,0,0,b.1.1,0.0,0.0
25124,2020-05-19,0,0,b.1.1,0.0,0.0
25125,2020-05-20,0,0,b.1.1,0.0,0.0
25126,2020-05-21,0,0,b.1.1,0.0,0.0
25127,2020-05-22,0,0,b.1.1,0.0,0.0
25128,2020-05-23,0,0,b.1.1,0.0,0.0
25129,2020-05-24,0,0,b.1.1,0.0,0.0
25130,2020-05-25,0,0,b.1.1,0.0,0.0
25131,2020-05-26,0,0,b.1.1,0.0,0.0
25132,2020-05-27,0,0,b.1.1,0.0,0.0
25133,2020-05-28,3,1,b.1.1,0.3333333333333333,0.041666666666666664
25134,2020-05-29,2,1,b.1.1,0.5,0.1
25135,2020-05-30,0,0,b.1.1,0.0,0.09090909090909091
25136,2020-05-31,0,0,b.1.1,0.0,0.11111111111111112
25137,2020-06-01,0,0,b.1.1,0.0,0.125
25138,2020-06-02,0,0,b.1.1,0.0,0.1176470588235294
25139,2020-06-03,0,0,b.1.1,0.0,0.13333333333333333
25140,2020-06-04,0,0,b.1.1,0.0,0.05555555555555556
25141,2020-06-05,2,1,b.1.1,0.5,0.05555555555555556
25142,2020-06-06,2,1,b.1.1,0.5,0.11764705882352941
25143,2020-06-07,0,0,b.1.1,0.0,0.05263157894736842
25144,2020-06-08,0,0,b.1.1,0.0,0.07272727272727272
25145,2020-06-09,2,2,b.1.1,1.0,0.18181818181818182
25146,2020-06-10,0,0,b.1.1,0.0,0.19753086419753085
25147,2020-06-11,0,0,b.1.1,0.0,0.28169014084507044
25148,2020-06-12,0,0,b.1.1,0.0,0.2222222222222222
25149,2020-06-13,0,0,b.1.1,0.0,0.16666666666666666
25150,2020-06-14,0,0,b.1.1,0.0,0.19999999999999998
25151,2020-06-15,0,0,b.1.1,0.0,0.18181818181818182
25152,2020-06-16,0,0,b.1.1,0.0,0.0
25153,2020-06-17,0,0,b.1.1,0.0,0.0
25154,2020-06-18,0,0,b.1.1,0.0,0.0
25155,2020-06-19,0,0,b.1.1,0.0,0.0
25156,2020-06-20,0,0,b.1.1,0.0,0.0
25157,2020-06-21,0,0,b.1.1,0.0,0.0
25158,2020-06-22,0,0,b.1.1,0.0,0.0
25159,2020-06-23,0,0,b.1.1,0.0,0.0
25160,2020-06-24,0,0,b.1.1,0.0,0.0
25161,2020-06-25,0,0,b.1.1,0.0,0.0
25162,2020-06-26,0,0,b.1.1,0.0,0.0
25163,2020-06-27,0,0,b.1.1,0.0,0.0
25164,2020-06-28,2,1,b.1.1,0.5,0.033632286995515695
25165,2020-06-29,0,0,b.1.1,0.0,0.034090909090909095
25166,2020-06-30,0,0,b.1.1,0.0,0.038709677419354833
25167,2020-07-01,11,1,b.1.1,0.09090909090909091,0.05412719891745602
25168,2020-07-02,0,0,b.1.1,0.0,0.03391746749576032
25169,2020-07-03,0,0,b.1.1,0.0,0.038338658146964855
25170,2020-07-04,7,1,b.1.1,0.14285714285714285,0.05930807248764416
25171,2020-07-05,0,0,b.1.1,0.0,0.03419777714448561
25172,2020-07-06,0,0,b.1.1,0.0,0.026379424049241595
25173,2020-07-07,0,0,b.1.1,0.0,0.027624309392265196
25174,2020-07-08,7,1,b.1.1,0.14285714285714285,0.031788079470198675
25175,2020-07-09,0,0,b.1.1,0.0,0.03192338387869114
25176,2020-07-10,0,0,b.1.1,0.0,0.030596634370219283
25177,2020-07-11,2,1,b.1.1,0.5,0.03986710963455149
25178,2020-07-12,0,0,b.1.1,0.0,0.04979253112033195
25179,2020-07-13,0,0,b.1.1,0.0,0.05221932114882506
25180,2020-07-14,0,0,b.1.1,0.0,0.06749156355455567
25181,2020-07-15,0,0,b.1.1,0.0,0.016216216216216214
25182,2020-07-16,0,0,b.1.1,0.0,0.01895734597156398
25183,2020-07-17,8,1,b.1.1,0.125,0.03722084367245657
25184,2020-07-18,0,0,b.1.1,0.0,0.018604651162790697
25185,2020-07-19,2,1,b.1.1,0.5,0.03676470588235294
25186,2020-07-20,0,0,b.1.1,0.0,0.03908794788273615
25187,2020-07-21,0,0,b.1.1,0.0,0.0392156862745098
25188,2020-07-22,0,0,b.1.1,0.0,0.08
25189,2020-07-23,0,0,b.1.1,0.0,0.08695652173913045
25190,2020-07-24,0,0,b.1.1,0.0,0.034482758620689655
25191,2020-07-25,0,0,b.1.1,0.0,0.052631578947368425
25192,2020-07-26,0,0,b.1.1,0.0,0.0
25193,2020-07-27,0,0,b.1.1,0.0,0.0
25194,2020-07-28,0,0,b.1.1,0.0,0.0
25195,2020-07-29,0,0,b.1.1,0.0,0.0
25196,2020-07-30,2,1,b.1.1,0.5,0.06122448979591837
25197,2020-07-31,0,0,b.1.1,0.0,0.06349206349206349
25198,2020-08-01,9,1,b.1.1,0.1111111111111111,0.08547008547008546
25199,2020-08-02,2,1,b.1.1,0.5,0.11920529801324502
25200,2020-08-03,0,0,b.1.1,0.0,0.0909090909090909
25201,2020-08-04,8,2,b.1.1,0.25,0.1492537313432836
25202,2020-08-05,0,0,b.1.1,0.0,0.14423076923076922
25203,2020-08-06,0,0,b.1.1,0.0,0.08421052631578947
25204,2020-08-07,0,0,b.1.1,0.0,0.021242697822623478
25205,2020-08-08,0,0,b.1.1,0.0,0.028037383177570097
25206,2020-08-09,0,0,b.1.1,0.0,0.022662889518413595
25207,2020-08-10,0,0,b.1.1,0.0,0.026755852842809357
25208,2020-08-11,0,0,b.1.1,0.0,0.0
25209,2020-08-12,8,1,b.1.1,0.125,0.01515151515151515
25210,2020-08-13,0,0,b.1.1,0.0,0.013544018058690745
25211,2020-08-14,0,0,b.1.1,0.0,0.0216998191681736
25212,2020-08-15,7,1,b.1.1,0.14285714285714285,0.044626255113425065
25213,2020-08-16,0,0,b.1.1,0.0,0.042492917847025496
25214,2020-08-17,0,0,b.1.1,0.0,0.017942583732057416
25215,2020-08-18,0,0,b.1.1,0.0,0.017804154302670624
25216,2020-08-19,19,1,b.1.1,0.05263157894736842,0.017950635751682868
25217,2020-08-20,0,0,b.1.1,0.0,0.021606049693914296
25218,2020-08-21,11,1,b.1.1,0.09090909090909091,0.030364372469635626
