,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
18952,2021-04-13,493,1,b.1,0.002028397565922921,0.006916293635088663
18953,2021-04-14,547,5,b.1,0.009140767824497258,0.006803363885476707
18954,2021-04-15,411,6,b.1,0.014598540145985401,0.007610572841963529
18955,2021-04-16,443,5,b.1,0.011286681715575621,0.009475292919001529
18956,2021-04-17,288,3,b.1,0.010416666666666666,0.008475266889414065
18957,2021-04-18,0,0,b.1,0.0,0.008159379887128577
18958,2021-04-19,371,2,b.1,0.005390835579514825,0.008036040423718497
18959,2021-04-20,287,5,b.1,0.017421602787456445,0.010275326043999474
18960,2021-04-21,268,1,b.1,0.0037313432835820895,0.009778864318257585
18961,2021-04-22,265,5,b.1,0.018867924528301886,0.009979091427485268
18962,2021-04-23,324,1,b.1,0.0030864197530864196,0.008520591429287443
18963,2021-04-24,205,6,b.1,0.02926829268292683,0.010493179433368308
18964,2021-04-25,160,1,b.1,0.00625,0.011178140525195173
18965,2021-04-26,332,4,b.1,0.012048192771084338,0.01251530404026663
18966,2021-04-27,0,0,b.1,0.0,0.009879976580796252
18967,2021-04-28,277,1,b.1,0.0036101083032490976,0.009836065573770494
18968,2021-04-29,236,1,b.1,0.00423728813559322,0.007776913676258193
18969,2021-04-30,263,1,b.1,0.0038022813688212928,0.00793425899688297
18970,2021-05-01,188,2,b.1,0.010638297872340425,0.005772005772005772
18971,2021-05-02,155,1,b.1,0.0064516129032258064,0.00580383052814858
18972,2021-05-03,0,0,b.1,0.0,0.003764312228786532
18973,2021-05-04,0,0,b.1,0.0,0.003948147660722511
18974,2021-05-05,0,0,b.1,0.0,0.0034216108944090883
18975,2021-05-06,0,0,b.1,0.0,0.002812280290602297
18976,2021-05-07,0,0,b.1,0.0,0.0022137498462673714
18977,2021-05-08,115,1,b.1,0.008695652173913044,0.0015669887699138155
18978,2021-05-09,115,2,b.1,0.017391304347826087,0.002407930116517063
18979,2021-05-10,0,0,b.1,0.0,0.002508396159366769
18980,2021-05-11,0,0,b.1,0.0,0.002546905509805586
18981,2021-05-12,145,1,b.1,0.006896551724137931,0.0036283921687202364
18982,2021-05-13,0,0,b.1,0.0,0.003806865046634097
18983,2021-05-14,141,3,b.1,0.02127659574468085,0.006993589209890934
18984,2021-05-15,0,0,b.1,0.0,0.0062021914409758115
18985,2021-05-16,78,2,b.1,0.02564102564102564,0.006436617200071517
18986,2021-05-17,0,0,b.1,0.0,0.006185567010309279
18987,2021-05-18,217,4,b.1,0.018433179723502304,0.009975062344139652
18988,2021-05-19,0,0,b.1,0.0,0.008875739644970416
18989,2021-05-20,131,1,b.1,0.007633587786259542,0.00994777418552599
18990,2021-05-21,121,1,b.1,0.008264462809917356,0.008145809998981773
18991,2021-05-22,0,0,b.1,0.0,0.008177172061328791
18992,2021-05-23,0,0,b.1,0.0,0.006266318537859008
18993,2021-05-24,117,1,b.1,0.008547008547008548,0.007907817442385901
18994,2021-05-25,72,1,b.1,0.013888888888888888,0.005416384563303995
18995,2021-05-26,104,1,b.1,0.009615384615384616,0.007320644216691068
18996,2021-05-27,0,0,b.1,0.0,0.006279434850863422
18997,2021-05-28,0,0,b.1,0.0,0.005309734513274336
18998,2021-05-29,0,0,b.1,0.0,0.005714285714285714
18999,2021-05-30,42,3,b.1,0.07142857142857142,0.011988011988011988
19000,2021-05-31,0,0,b.1,0.0,0.01261564339781329
19001,2021-06-01,0,0,b.1,0.0,0.009956440572495331
19002,2021-06-02,0,0,b.1,0.0,0.008417508417508416
19003,2021-06-03,69,3,b.1,0.043478260869565216,0.018045112781954885
19004,2021-06-04,0,0,b.1,0.0,0.01803155522163787
19005,2021-06-05,0,0,b.1,0.0,0.0182370820668693
19006,2021-06-06,0,0,b.1,0.0,0.009316770186335404
19007,2021-06-07,52,1,b.1,0.019230769230769232,0.01085481682496608
19008,2021-06-08,61,1,b.1,0.01639344262295082,0.013531799729364006
19009,2021-06-09,0,0,b.1,0.0,0.014201183431952662
19010,2021-06-10,39,1,b.1,0.02564102564102564,0.009447826999790049
19011,2021-06-11,0,0,b.1,0.0,0.009057515221657524
19012,2021-06-12,0,0,b.1,0.0,0.009295600082627555
19013,2021-06-13,0,0,b.1,0.0,0.00904249974881945
19014,2021-06-14,0,0,b.1,0.0,0.0062176165803108805
19015,2021-06-15,0,0,b.1,0.0,0.0032102728731942215
19016,2021-06-16,0,0,b.1,0.0,0.0032379924446842958
19017,2021-06-17,50,1,b.1,0.02,0.0031948881789137383
19018,2021-06-18,0,0,b.1,0.0,0.0037681341455755818
19019,2021-06-19,0,0,b.1,0.0,0.003651634106262552
19020,2021-06-20,0,0,b.1,0.0,0.004122577985433557
19021,2021-06-21,29,1,b.1,0.034482758620689655,0.00829875518672199
19022,2021-06-22,31,1,b.1,0.03225806451612903,0.013181984621017943
19023,2021-06-23,0,0,b.1,0.0,0.013158856641567367
19024,2021-06-24,0,0,b.1,0.0,0.009002925950934054
19025,2021-06-25,0,0,b.1,0.0,0.00806939681258826
19026,2021-06-26,0,0,b.1,0.0,0.008270728513336548
19027,2021-06-27,0,0,b.1,0.0,0.007976601967561819
19028,2021-06-28,0,0,b.1,0.0,0.0036498570472656483
19029,2021-06-29,0,0,b.1,0.0,0.0
19030,2021-06-30,0,0,b.1,0.0,0.0
19031,2021-07-01,0,0,b.1,0.0,0.0
19032,2021-07-02,0,0,b.1,0.0,0.0
19033,2021-07-03,0,0,b.1,0.0,0.0
19034,2021-07-04,0,0,b.1,0.0,0.0
19035,2021-07-05,0,0,b.1,0.0,0.0
19036,2021-07-06,0,0,b.1,0.0,0.0
19037,2021-07-07,118,2,b.1,0.01694915254237288,0.004803843074459567
19038,2021-07-08,0,0,b.1,0.0,0.004198740377886635
19039,2021-07-09,89,1,b.1,0.011235955056179775,0.005878894767783656
19040,2021-07-10,0,0,b.1,0.0,0.005453719133464626
19041,2021-07-11,88,1,b.1,0.011363636363636364,0.00641077009375751
19042,2021-07-12,144,1,b.1,0.006944444444444444,0.0068410371012245464
19043,2021-07-13,0,0,b.1,0.0,0.006658676255160475
19044,2021-07-14,0,0,b.1,0.0,0.003930560104814936
19045,2021-07-15,126,1,b.1,0.007936507936507936,0.005005840146837977
19046,2021-07-16,145,2,b.1,0.013793103448275862,0.005751754285056942
19047,2021-07-17,0,0,b.1,0.0,0.005872220482305042
19048,2021-07-18,0,0,b.1,0.0,0.004516456839609326
19049,2021-07-19,0,0,b.1,0.0,0.00317981875033123
19050,2021-07-20,0,0,b.1,0.0,0.0029230269568041576
19051,2021-07-21,235,1,b.1,0.00425531914893617,0.0036060401171963035
19052,2021-07-22,0,0,b.1,0.0,0.002420037913927318
19053,2021-07-23,0,0,b.1,0.0,0.0007728771640560594
19054,2021-07-24,0,0,b.1,0.0,0.000723623908533938
19055,2021-07-25,0,0,b.1,0.0,0.0007316627034936894
19056,2021-07-26,310,1,b.1,0.0032258064516129032,0.0013415465796151997
19057,2021-07-27,0,0,b.1,0.0,0.0012730204531952816
19058,2021-07-28,0,0,b.1,0.0,0.0005906907143419705
19059,2021-07-29,0,0,b.1,0.0,0.0005715646582519646
19060,2021-07-30,0,0,b.1,0.0,0.0005513337682744172
19061,2021-07-31,0,0,b.1,0.0,0.0005419515675949093
19062,2021-08-01,205,1,b.1,0.004878048780487805,0.0010331556879525435
19063,2021-08-02,0,0,b.1,0.0,0.0004816801001894607
19064,2021-08-03,0,0,b.1,0.0,0.00044832997085855183
19065,2021-08-04,0,0,b.1,0.0,0.00042170368287883047
19066,2021-08-05,532,1,b.1,0.0018796992481203006,0.0007817742366300318
19067,2021-08-06,0,0,b.1,0.0,0.0007227217701865223
19068,2021-08-07,0,0,b.1,0.0,0.0007135678989587854
19069,2021-08-08,257,1,b.1,0.0038910505836575876,0.0007005335730714894
19070,2021-08-09,0,0,b.1,0.0,0.0006752384435753876
19071,2021-08-10,473,1,b.1,0.0021141649048625794,0.0009925448850853587
19072,2021-08-11,0,0,b.1,0.0,0.0009530617107457707
19073,2021-08-12,0,0,b.1,0.0,0.0006490556240669824
19074,2021-08-13,0,0,b.1,0.0,0.0006845993667455857
19075,2021-08-14,0,0,b.1,0.0,0.0006974838270937592
19076,2021-08-15,0,0,b.1,0.0,0.0003543209439109945
19077,2021-08-16,0,0,b.1,0.0,0.000362669245647969
19078,2021-08-17,0,0,b.1,0.0,0.0
19079,2021-08-18,609,1,b.1,0.0016420361247947454,0.0003586371787208608
19080,2021-08-19,0,0,b.1,0.0,0.0003666025112272019
19081,2021-08-20,0,0,b.1,0.0,0.00034836327322131517
19082,2021-08-21,0,0,b.1,0.0,0.0003462204270051933
19083,2021-08-22,0,0,b.1,0.0,0.000357359825608405
19084,2021-08-23,0,0,b.1,0.0,0.0003605335897127749
19085,2021-08-24,0,0,b.1,0.0,0.00036278985397708374
19086,2021-08-25,0,0,b.1,0.0,0.0
19087,2021-08-26,0,0,b.1,0.0,0.0
19088,2021-08-27,0,0,b.1,0.0,0.0
19089,2021-08-28,0,0,b.1,0.0,0.0
19090,2021-08-29,0,0,b.1,0.0,0.0
19091,2021-08-30,0,0,b.1,0.0,0.0
19092,2021-08-31,0,0,b.1,0.0,0.0
19093,2021-09-01,0,0,b.1,0.0,0.0
19094,2021-09-02,0,0,b.1,0.0,0.0
19095,2021-09-03,0,0,b.1,0.0,0.0
19096,2021-09-04,0,0,b.1,0.0,0.0
19097,2021-09-05,0,0,b.1,0.0,0.0
19098,2021-09-06,0,0,b.1,0.0,0.0
19099,2021-09-07,0,0,b.1,0.0,0.0
19100,2021-09-08,0,0,b.1,0.0,0.0
19101,2021-09-09,0,0,b.1,0.0,0.0
19102,2021-09-10,0,0,b.1,0.0,0.0
19103,2021-09-11,0,0,b.1,0.0,0.0
19104,2021-09-12,0,0,b.1,0.0,0.0
19105,2021-09-13,0,0,b.1,0.0,0.0
19106,2021-09-14,0,0,b.1,0.0,0.0
19107,2021-09-15,0,0,b.1,0.0,0.0
19108,2021-09-16,0,0,b.1,0.0,0.0
19109,2021-09-17,0,0,b.1,0.0,0.0
19110,2021-09-18,0,0,b.1,0.0,0.0
19111,2021-09-19,0,0,b.1,0.0,0.0
19112,2021-09-20,0,0,b.1,0.0,0.0
19113,2021-09-21,0,0,b.1,0.0,0.0
19114,2021-09-22,0,0,b.1,0.0,0.0
19115,2021-09-23,0,0,b.1,0.0,0.0
19116,2021-09-24,0,0,b.1,0.0,0.0
19117,2021-09-25,0,0,b.1,0.0,0.0
19118,2021-09-26,0,0,b.1,0.0,0.0
19119,2021-09-27,339,1,b.1,0.0029498525073746312,0.0003843197540353573
19120,2021-09-28,0,0,b.1,0.0,0.00038454143433955013
19121,2021-09-29,0,0,b.1,0.0,0.00040026684456304204
19122,2021-09-30,453,1,b.1,0.002207505518763797,0.0008154112730608501
19123,2021-10-01,0,0,b.1,0.0,0.0008412551526878102
19124,2021-10-02,0,0,b.1,0.0,0.0008318890814558058
19125,2021-10-03,0,0,b.1,0.0,0.0008041817450743867
19126,2021-10-04,304,1,b.1,0.003289473684210526,0.0008156606851549755
19127,2021-10-05,0,0,b.1,0.0,0.0008206811653672548
19128,2021-10-06,0,0,b.1,0.0,0.0008203445447087776
19129,2021-10-07,0,0,b.1,0.0,0.00043459365493263795
19130,2021-10-08,0,0,b.1,0.0,0.0004608294930875576
19131,2021-10-09,0,0,b.1,0.0,0.000471698113207547
19132,2021-10-10,0,0,b.1,0.0,0.00048520135856380386
19133,2021-10-11,0,0,b.1,0.0,0.0
19134,2021-10-12,0,0,b.1,0.0,0.0
19135,2021-10-13,0,0,b.1,0.0,0.0
19136,2021-10-14,0,0,b.1,0.0,0.0
19137,2021-10-15,0,0,b.1,0.0,0.0
19138,2021-10-16,0,0,b.1,0.0,0.0
19139,2021-10-17,0,0,b.1,0.0,0.0
19140,2021-10-18,0,0,b.1,0.0,0.0
19141,2021-10-19,0,0,b.1,0.0,0.0
19142,2021-10-20,0,0,b.1,0.0,0.0
19143,2021-10-21,0,0,b.1,0.0,0.0
19144,2021-10-22,0,0,b.1,0.0,0.0
19145,2021-10-23,0,0,b.1,0.0,0.0
19146,2021-10-24,0,0,b.1,0.0,0.0
19147,2021-10-25,367,1,b.1,0.0027247956403269754,0.00040716612377850165
19148,2021-10-26,0,0,b.1,0.0,0.0004144218814753419
19149,2021-10-27,0,0,b.1,0.0,0.0004074979625101874
19150,2021-10-28,437,1,b.1,0.002288329519450801,0.0008161044613710555
19151,2021-10-29,0,0,b.1,0.0,0.0008134214539908489
19152,2021-10-30,0,0,b.1,0.0,0.0008418571368438775
19153,2021-10-31,0,0,b.1,0.0,0.0008517887563884156
19154,2021-11-01,0,0,b.1,0.0,0.00044370493621741545
19155,2021-11-02,0,0,b.1,0.0,0.0004398697985396322
19156,2021-11-03,0,0,b.1,0.0,0.00044480687967973906
19157,2021-11-04,0,0,b.1,0.0,0.0
19158,2021-11-05,0,0,b.1,0.0,0.0
19159,2021-11-06,0,0,b.1,0.0,0.0
19160,2021-11-07,0,0,b.1,0.0,0.0
19161,2021-11-08,0,0,b.1,0.0,0.0
19162,2021-11-09,0,0,b.1,0.0,0.0
19163,2021-11-10,0,0,b.1,0.0,0.0
19164,2021-11-11,0,0,b.1,0.0,0.0
19165,2021-11-12,0,0,b.1,0.0,0.0
19166,2021-11-13,0,0,b.1,0.0,0.0
19167,2021-11-14,0,0,b.1,0.0,0.0
19168,2021-11-15,0,0,b.1,0.0,0.0
19169,2021-11-16,0,0,b.1,0.0,0.0
19170,2021-11-17,0,0,b.1,0.0,0.0
19171,2021-11-18,0,0,b.1,0.0,0.0
19172,2021-11-19,0,0,b.1,0.0,0.0
19173,2021-11-20,0,0,b.1,0.0,0.0
19174,2021-11-21,0,0,b.1,0.0,0.0
19175,2021-11-22,0,0,b.1,0.0,0.0
19176,2021-11-23,0,0,b.1,0.0,0.0
19177,2021-11-24,0,0,b.1,0.0,0.0
19178,2021-11-25,0,0,b.1,0.0,0.0
19179,2021-11-26,0,0,b.1,0.0,0.0
19180,2021-11-27,0,0,b.1,0.0,0.0
19181,2021-11-28,0,0,b.1,0.0,0.0
19182,2021-11-29,0,0,b.1,0.0,0.0
19183,2021-11-30,0,0,b.1,0.0,0.0
19184,2021-12-01,0,0,b.1,0.0,0.0
19185,2021-12-02,0,0,b.1,0.0,0.0
19186,2021-12-03,0,0,b.1,0.0,0.0
19187,2021-12-04,327,1,b.1,0.0030581039755351682,0.00023170048850186322
19188,2021-12-05,0,0,b.1,0.0,0.00022901025584262416
19189,2021-12-06,0,0,b.1,0.0,0.00023618513765657107
19190,2021-12-07,0,0,b.1,0.0,0.00022922811253572132
19191,2021-12-08,0,0,b.1,0.0,0.00021294718909710392
19192,2021-12-09,0,0,b.1,0.0,0.0002045645162390132
19193,2021-12-10,0,0,b.1,0.0,0.00019871497648539442
19194,2021-12-11,0,0,b.1,0.0,0.0
19195,2021-12-12,0,0,b.1,0.0,0.0
19196,2021-12-13,0,0,b.1,0.0,0.0
19197,2021-12-14,1196,1,b.1,0.0008361204013377926,0.00017284889549555778
19198,2020-03-10,46,2,b.1.1,0.043478260869565216,0.056833558863328824
19199,2020-03-11,38,1,b.1.1,0.02631578947368421,0.039081885856079406
19200,2020-03-12,72,3,b.1.1,0.041666666666666664,0.045649692951470026
19201,2020-03-13,52,2,b.1.1,0.038461538461538464,0.0395703787450537
19202,2020-03-14,61,8,b.1.1,0.13114754098360656,0.059037996925104336
19203,2020-03-15,300,2,b.1.1,0.006666666666666667,0.028972843707604223
19204,2020-03-16,189,5,b.1.1,0.026455026455026454,0.027914315189028458
19205,2020-03-17,134,3,b.1.1,0.022388059701492536,0.026275933799244568
19206,2020-03-18,217,7,b.1.1,0.03225806451612903,0.027666769136181987
19207,2020-03-19,187,3,b.1.1,0.016042780748663103,0.0255874450936074
19208,2020-03-20,170,5,b.1.1,0.029411764705882353,0.02566994671541364
19209,2020-03-21,84,2,b.1.1,0.023809523809523808,0.02097657615662511
19210,2020-03-22,43,1,b.1.1,0.023255813953488372,0.025190137092476875
19211,2020-03-23,37,1,b.1.1,0.02702702702702703,0.025191320445046666
19212,2020-03-24,0,0,b.1.1,0.0,0.023818478124608255
19213,2020-03-25,71,1,b.1.1,0.014084507042253521,0.019566035369371636
19214,2020-03-26,86,3,b.1.1,0.03488372093023256,0.023662176920276667
19215,2020-03-27,75,1,b.1.1,0.013333333333333334,0.01990416513085146
19216,2020-03-28,0,0,b.1.1,0.0,0.017766497461928932
19217,2020-03-29,37,2,b.1.1,0.05405405405405406,0.020618556701030927
19218,2020-03-30,161,2,b.1.1,0.012422360248447204,0.016605166051660517
19219,2020-03-31,35,1,b.1.1,0.02857142857142857,0.020100502512562814
19220,2020-04-01,125,3,b.1.1,0.024,0.021758839528558473
19221,2020-04-02,83,3,b.1.1,0.03614457831325301,0.02196461256863941
19222,2020-04-03,97,4,b.1.1,0.041237113402061855,0.02661225938082143
19223,2020-04-04,18,1,b.1.1,0.05555555555555555,0.02889477486154587
19224,2020-04-05,0,0,b.1.1,0.0,0.024521967595971392
19225,2020-04-06,65,1,b.1.1,0.015384615384615385,0.026892842366570125
19226,2020-04-07,0,0,b.1.1,0.0,0.024632227163872734
19227,2020-04-08,76,3,b.1.1,0.039473684210526314,0.02696629213483146
19228,2020-04-09,28,1,b.1.1,0.03571428571428571,0.025773195876288662
19229,2020-04-10,0,0,b.1.1,0.0,0.017118402282453638
19230,2020-04-11,26,2,b.1.1,0.07692307692307693,0.019589552238805968
19231,2020-04-12,0,0,b.1.1,0.0,0.022310756972111552
19232,2020-04-13,59,5,b.1.1,0.0847457627118644,0.034987277353689575
19233,2020-04-14,53,1,b.1.1,0.018867924528301886,0.03696098562628337
19234,2020-04-15,119,4,b.1.1,0.03361344537815126,0.03449800973020787
19235,2020-04-16,34,1,b.1.1,0.029411764705882353,0.03527017861180195
19236,2020-04-17,46,2,b.1.1,0.043478260869565216,0.042920501692975344
19237,2020-04-18,0,0,b.1.1,0.0,0.03842553820385241
19238,2020-04-19,14,1,b.1.1,0.07142857142857142,0.041350792556857335
19239,2020-04-20,0,0,b.1.1,0.0,0.02599903707270101
19240,2020-04-21,26,1,b.1.1,0.038461538461538464,0.02950819672131147
19241,2020-04-22,36,1,b.1.1,0.027777777777777776,0.026946107784431135
19242,2020-04-23,28,1,b.1.1,0.03571428571428571,0.02797202797202797
19243,2020-04-24,27,1,b.1.1,0.037037037037037035,0.025667351129363452
19244,2020-04-25,16,1,b.1.1,0.0625,0.030874785591766724
19245,2020-04-26,0,0,b.1.1,0.0,0.02645502645502646
19246,2020-04-27,0,0,b.1.1,0.0,0.030864197530864203
19247,2020-04-28,0,0,b.1.1,0.0,0.027586206896551727
19248,2020-04-29,0,0,b.1.1,0.0,0.022556390977443608
19249,2020-04-30,0,0,b.1.1,0.0,0.01694915254237288
19250,2020-05-01,18,1,b.1.1,0.05555555555555555,0.018348623853211007
19251,2020-05-02,0,0,b.1.1,0.0,0.008849557522123894
19252,2020-05-03,0,0,b.1.1,0.0,0.008
19253,2020-05-04,44,3,b.1.1,0.06818181818181818,0.027210884353741496
19254,2020-05-05,0,0,b.1.1,0.0,0.0261437908496732
19255,2020-05-06,28,2,b.1.1,0.07142857142857142,0.03614457831325301
19256,2020-05-07,24,1,b.1.1,0.041666666666666664,0.038674033149171276
19257,2020-05-08,0,0,b.1.1,0.0,0.03488372093023255
19258,2020-05-09,0,0,b.1.1,0.0,0.039344262295081964
19259,2020-05-10,0,0,b.1.1,0.0,0.04337349397590361
19260,2020-05-11,0,0,b.1.1,0.0,0.025477707006369425
19261,2020-05-12,0,0,b.1.1,0.0,0.02599653379549393
19262,2020-05-13,0,0,b.1.1,0.0,0.009077155824508321
19263,2020-05-14,0,0,b.1.1,0.0,0.0
19264,2020-05-15,0,0,b.1.1,0.0,0.0
19265,2020-05-16,0,0,b.1.1,0.0,0.0
19266,2020-05-17,0,0,b.1.1,0.0,0.0
19267,2020-05-18,0,0,b.1.1,0.0,0.0
19268,2020-05-19,0,0,b.1.1,0.0,0.0
19269,2020-05-20,0,0,b.1.1,0.0,0.0
19270,2020-05-21,0,0,b.1.1,0.0,0.0
19271,2020-05-22,0,0,b.1.1,0.0,0.0
19272,2020-05-23,0,0,b.1.1,0.0,0.0
19273,2020-05-24,0,0,b.1.1,0.0,0.0
19274,2020-05-25,0,0,b.1.1,0.0,0.0
19275,2020-05-26,0,0,b.1.1,0.0,0.0
19276,2020-05-27,0,0,b.1.1,0.0,0.0
19277,2020-05-28,3,1,b.1.1,0.3333333333333333,0.038461538461538464
19278,2020-05-29,2,1,b.1.1,0.5,0.09090909090909091
19279,2020-05-30,0,0,b.1.1,0.0,0.08333333333333333
19280,2020-05-31,0,0,b.1.1,0.0,0.1
19281,2020-06-01,0,0,b.1.1,0.0,0.11111111111111112
19282,2020-06-02,0,0,b.1.1,0.0,0.10526315789473685
19283,2020-06-03,0,0,b.1.1,0.0,0.13333333333333333
19284,2020-06-04,0,0,b.1.1,0.0,0.05555555555555556
19285,2020-06-05,2,1,b.1.1,0.5,0.05555555555555556
19286,2020-06-06,0,0,b.1.1,0.0,0.0625
19287,2020-06-07,0,0,b.1.1,0.0,0.027027027027027025
19288,2020-06-08,0,0,b.1.1,0.0,0.037735849056603765
19289,2020-06-09,2,2,b.1.1,1.0,0.14285714285714285
19290,2020-06-10,0,0,b.1.1,0.0,0.14814814814814814
19291,2020-06-11,0,0,b.1.1,0.0,0.2112676056338028
19292,2020-06-12,0,0,b.1.1,0.0,0.14814814814814814
19293,2020-06-13,0,0,b.1.1,0.0,0.15384615384615383
19294,2020-06-14,0,0,b.1.1,0.0,0.18181818181818182
19295,2020-06-15,0,0,b.1.1,0.0,0.16666666666666666
19296,2020-06-16,0,0,b.1.1,0.0,0.0
19297,2020-06-17,0,0,b.1.1,0.0,0.0
19298,2020-06-18,0,0,b.1.1,0.0,0.0
19299,2020-06-19,0,0,b.1.1,0.0,0.0
19300,2020-06-20,0,0,b.1.1,0.0,0.0
19301,2020-06-21,0,0,b.1.1,0.0,0.0
19302,2020-06-22,0,0,b.1.1,0.0,0.0
19303,2020-06-23,0,0,b.1.1,0.0,0.0
19304,2020-06-24,0,0,b.1.1,0.0,0.0
19305,2020-06-25,0,0,b.1.1,0.0,0.0
19306,2020-06-26,0,0,b.1.1,0.0,0.0
19307,2020-06-27,0,0,b.1.1,0.0,0.0
19308,2020-06-28,2,1,b.1.1,0.5,0.033632286995515695
19309,2020-06-29,0,0,b.1.1,0.0,0.03409090909090909
19310,2020-06-30,0,0,b.1.1,0.0,0.03870967741935484
19311,2020-07-01,11,1,b.1.1,0.09090909090909091,0.05412719891745601
19312,2020-07-02,0,0,b.1.1,0.0,0.04258339247693399
19313,2020-07-03,0,0,b.1.1,0.0,0.03692307692307692
19314,2020-07-04,7,1,b.1.1,0.14285714285714285,0.057052297939778125
19315,2020-07-05,0,0,b.1.1,0.0,0.03306696059520529
19316,2020-07-06,0,0,b.1.1,0.0,0.02202238942925307
19317,2020-07-07,0,0,b.1.1,0.0,0.026007802340702213
19318,2020-07-08,7,1,b.1.1,0.14285714285714285,0.03018867924528302
19319,2020-07-09,0,0,b.1.1,0.0,0.026525198938992044
19320,2020-07-10,0,0,b.1.1,0.0,0.028261893546867645
19321,2020-07-11,2,1,b.1.1,0.5,0.03773584905660378
19322,2020-07-12,0,0,b.1.1,0.0,0.047999999999999994
19323,2020-07-13,0,0,b.1.1,0.0,0.04987531172069826
19324,2020-07-14,0,0,b.1.1,0.0,0.06458557588805167
19325,2020-07-15,0,0,b.1.1,0.0,0.016216216216216217
19326,2020-07-16,0,0,b.1.1,0.0,0.01895734597156398
19327,2020-07-17,8,1,b.1.1,0.125,0.03722084367245657
19328,2020-07-18,0,0,b.1.1,0.0,0.018604651162790697
19329,2020-07-19,2,1,b.1.1,0.5,0.03676470588235294
19330,2020-07-20,3,1,b.1.1,0.3333333333333333,0.05750798722044729
19331,2020-07-21,0,0,b.1.1,0.0,0.057692307692307696
19332,2020-07-22,0,0,b.1.1,0.0,0.11538461538461538
19333,2020-07-23,0,0,b.1.1,0.0,0.125
19334,2020-07-24,0,0,b.1.1,0.0,0.06666666666666667
19335,2020-07-25,0,0,b.1.1,0.0,0.09999999999999999
19336,2020-07-26,0,0,b.1.1,0.0,0.06382978723404255
19337,2020-07-27,0,0,b.1.1,0.0,0.0
19338,2020-07-28,0,0,b.1.1,0.0,0.0
19339,2020-07-29,0,0,b.1.1,0.0,0.0
19340,2020-07-30,2,1,b.1.1,0.5,0.05769230769230769
19341,2020-07-31,0,0,b.1.1,0.0,0.05970149253731343
19342,2020-08-01,10,1,b.1.1,0.1,0.0819672131147541
19343,2020-08-02,2,1,b.1.1,0.5,0.11464968152866241
19344,2020-08-03,0,0,b.1.1,0.0,0.0909090909090909
19345,2020-08-04,8,2,b.1.1,0.25,0.1492537313432836
19346,2020-08-05,0,0,b.1.1,0.0,0.14423076923076922
19347,2020-08-06,0,0,b.1.1,0.0,0.08602150537634409
19348,2020-08-07,0,0,b.1.1,0.0,0.021242697822623474
19349,2020-08-08,0,0,b.1.1,0.0,0.02830188679245283
19350,2020-08-09,0,0,b.1.1,0.0,0.0226628895184136
19351,2020-08-10,0,0,b.1.1,0.0,0.026402640264026403
19352,2020-08-11,0,0,b.1.1,0.0,0.0
19353,2020-08-12,8,1,b.1.1,0.125,0.016393442622950817
19354,2020-08-13,0,0,b.1.1,0.0,0.013636363636363637
19355,2020-08-14,0,0,b.1.1,0.0,0.021390374331550804
