,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
568,2020-08-19,0,0,a.1,0.0,0.0
569,2020-08-20,0,0,a.1,0.0,0.0
570,2020-08-21,0,0,a.1,0.0,0.0
571,2020-08-22,0,0,a.1,0.0,0.0
572,2020-08-23,0,0,a.1,0.0,0.0
573,2020-08-24,0,0,a.1,0.0,0.0
574,2020-08-25,0,0,a.1,0.0,0.0
575,2020-08-26,0,0,a.1,0.0,0.0
576,2020-08-27,0,0,a.1,0.0,0.0
577,2020-08-28,0,0,a.1,0.0,0.0
578,2020-08-29,0,0,a.1,0.0,0.0
579,2020-08-30,0,0,a.1,0.0,0.0
580,2020-08-31,0,0,a.1,0.0,0.0
581,2020-09-01,0,0,a.1,0.0,0.0
582,2020-09-02,0,0,a.1,0.0,0.0
583,2020-09-03,0,0,a.1,0.0,0.0
584,2020-09-04,0,0,a.1,0.0,0.0
585,2020-09-05,0,0,a.1,0.0,0.0
586,2020-09-06,0,0,a.1,0.0,0.0
587,2020-09-07,0,0,a.1,0.0,0.0
588,2020-09-08,0,0,a.1,0.0,0.0
589,2020-09-09,0,0,a.1,0.0,0.0
590,2020-09-10,0,0,a.1,0.0,0.0
591,2020-09-11,0,0,a.1,0.0,0.0
592,2020-09-12,0,0,a.1,0.0,0.0
593,2020-09-13,0,0,a.1,0.0,0.0
594,2020-09-14,0,0,a.1,0.0,0.0
595,2020-09-15,0,0,a.1,0.0,0.0
596,2020-09-16,88,1,a.1,0.011363636363636364,0.004615384615384616
597,2020-09-17,0,0,a.1,0.0,0.00390625
598,2020-09-18,0,0,a.1,0.0,0.0034129692832764505
599,2020-09-19,0,0,a.1,0.0,0.0030769230769230765
600,2020-09-20,0,0,a.1,0.0,0.002890173410404624
601,2020-09-21,0,0,a.1,0.0,0.0028011204481792717
602,2020-09-22,0,0,a.1,0.0,0.0025380710659898475
603,2020-09-23,0,0,a.1,0.0,0.0
604,2020-09-24,0,0,a.1,0.0,0.0
605,2020-09-25,0,0,a.1,0.0,0.0
606,2020-09-26,0,0,a.1,0.0,0.0
607,2020-09-27,0,0,a.1,0.0,0.0
608,2020-09-28,0,0,a.1,0.0,0.0
609,2020-09-29,0,0,a.1,0.0,0.0
610,2020-09-30,0,0,a.1,0.0,0.0
611,2020-10-01,0,0,a.1,0.0,0.0
612,2020-10-02,0,0,a.1,0.0,0.0
613,2020-10-03,0,0,a.1,0.0,0.0
614,2020-10-04,0,0,a.1,0.0,0.0
615,2020-10-05,0,0,a.1,0.0,0.0
616,2020-10-06,0,0,a.1,0.0,0.0
617,2020-10-07,0,0,a.1,0.0,0.0
618,2020-10-08,0,0,a.1,0.0,0.0
619,2020-10-09,0,0,a.1,0.0,0.0
620,2020-10-10,0,0,a.1,0.0,0.0
621,2020-10-11,0,0,a.1,0.0,0.0
622,2020-10-12,0,0,a.1,0.0,0.0
623,2020-10-13,0,0,a.1,0.0,0.0
624,2020-10-14,73,1,a.1,0.0136986301369863,0.0020530367835757063
625,2021-04-20,182,1,a.2,0.005494505494505495,0.005484818805093046
626,2021-01-21,52,1,a.2.5,0.019230769230769232,0.022864608851869996
627,2021-01-22,0,0,a.2.5,0.0,0.01249702451797191
628,2021-01-23,0,0,a.2.5,0.0,0.0092899800928998
629,2021-01-24,0,0,a.2.5,0.0,0.006910167818361302
630,2021-01-25,0,0,a.2.5,0.0,0.005339435545385202
631,2021-01-26,0,0,a.2.5,0.0,0.005516154452324665
632,2021-01-27,0,0,a.2.5,0.0,0.004784688995215311
633,2021-01-28,0,0,a.2.5,0.0,0.0
634,2021-01-29,0,0,a.2.5,0.0,0.0
635,2021-01-30,0,0,a.2.5,0.0,0.0
636,2021-01-31,0,0,a.2.5,0.0,0.0
637,2021-02-01,0,0,a.2.5,0.0,0.0
638,2021-02-02,0,0,a.2.5,0.0,0.0
639,2021-02-03,0,0,a.2.5,0.0,0.0
640,2021-02-04,0,0,a.2.5,0.0,0.0
641,2021-02-05,0,0,a.2.5,0.0,0.0
642,2021-02-06,0,0,a.2.5,0.0,0.0
643,2021-02-07,8,1,a.2.5,0.125,0.0039447731755424065
644,2021-02-08,0,0,a.2.5,0.0,0.003978779840848806
645,2021-02-09,0,0,a.2.5,0.0,0.0037348272642390287
646,2021-02-10,0,0,a.2.5,0.0,0.004359197907585003
647,2021-02-11,0,0,a.2.5,0.0,0.004713275726630008
648,2021-02-12,0,0,a.2.5,0.0,0.004987531172069825
649,2021-02-13,0,0,a.2.5,0.0,0.005309734513274336
650,2021-02-14,0,0,a.2.5,0.0,0.0
651,2021-02-15,0,0,a.2.5,0.0,0.0
652,2021-02-16,0,0,a.2.5,0.0,0.0
653,2021-02-17,0,0,a.2.5,0.0,0.0
654,2021-02-18,0,0,a.2.5,0.0,0.0
655,2021-02-19,0,0,a.2.5,0.0,0.0
656,2021-02-20,0,0,a.2.5,0.0,0.0
657,2021-02-21,0,0,a.2.5,0.0,0.0
658,2021-02-22,0,0,a.2.5,0.0,0.0
659,2021-02-23,0,0,a.2.5,0.0,0.0
660,2021-02-24,0,0,a.2.5,0.0,0.0
661,2021-02-25,0,0,a.2.5,0.0,0.0
662,2021-02-26,0,0,a.2.5,0.0,0.0
663,2021-02-27,0,0,a.2.5,0.0,0.0
664,2021-02-28,0,0,a.2.5,0.0,0.0
665,2021-03-01,0,0,a.2.5,0.0,0.0
666,2021-03-02,0,0,a.2.5,0.0,0.0
667,2021-03-03,0,0,a.2.5,0.0,0.0
668,2021-03-04,0,0,a.2.5,0.0,0.0
669,2021-03-05,0,0,a.2.5,0.0,0.0
670,2021-03-06,0,0,a.2.5,0.0,0.0
671,2021-03-07,0,0,a.2.5,0.0,0.0
672,2021-03-08,169,1,a.2.5,0.005917159763313609,0.0017465723517596711
673,2021-03-09,0,0,a.2.5,0.0,0.0016490765171503958
674,2021-03-10,0,0,a.2.5,0.0,0.0018023430459597476
675,2021-03-11,0,0,a.2.5,0.0,0.0018346940647647008
676,2021-03-12,0,0,a.2.5,0.0,0.0015347231103721706
677,2021-03-13,0,0,a.2.5,0.0,0.0015648635960565439
678,2021-03-14,0,0,a.2.5,0.0,0.001542813062483929
679,2021-03-15,0,0,a.2.5,0.0,0.0
680,2021-03-16,0,0,a.2.5,0.0,0.0
681,2021-03-17,0,0,a.2.5,0.0,0.0
682,2021-03-18,0,0,a.2.5,0.0,0.0
683,2021-03-19,0,0,a.2.5,0.0,0.0
684,2021-03-20,0,0,a.2.5,0.0,0.0
685,2021-03-21,0,0,a.2.5,0.0,0.0
686,2021-03-22,0,0,a.2.5,0.0,0.0
687,2021-03-23,0,0,a.2.5,0.0,0.0
688,2021-03-24,0,0,a.2.5,0.0,0.0
689,2021-03-25,0,0,a.2.5,0.0,0.0
690,2021-03-26,0,0,a.2.5,0.0,0.0
691,2021-03-27,0,0,a.2.5,0.0,0.0
692,2021-03-28,0,0,a.2.5,0.0,0.0
693,2021-03-29,0,0,a.2.5,0.0,0.0
694,2021-03-30,0,0,a.2.5,0.0,0.0
695,2021-03-31,0,0,a.2.5,0.0,0.0
696,2021-04-01,0,0,a.2.5,0.0,0.0
697,2021-04-02,0,0,a.2.5,0.0,0.0
698,2021-04-03,0,0,a.2.5,0.0,0.0
699,2021-04-04,0,0,a.2.5,0.0,0.0
700,2021-04-05,0,0,a.2.5,0.0,0.0
701,2021-04-06,0,0,a.2.5,0.0,0.0
702,2021-04-07,0,0,a.2.5,0.0,0.0
703,2021-04-08,0,0,a.2.5,0.0,0.0
704,2021-04-09,0,0,a.2.5,0.0,0.0
705,2021-04-10,117,1,a.2.5,0.008547008547008548,0.0006409914000320494
706,2021-04-11,0,0,a.2.5,0.0,0.0006391205700955485
707,2021-04-12,0,0,a.2.5,0.0,0.0006510840549514942
708,2021-04-13,0,0,a.2.5,0.0,0.0006766281364533407
709,2021-04-14,0,0,a.2.5,0.0,0.0006976419701409237
710,2021-04-15,0,0,a.2.5,0.0,0.000693882271307968
711,2021-04-16,0,0,a.2.5,0.0,0.0007293946024799415
712,2021-04-17,0,0,a.2.5,0.0,0.0
713,2021-04-18,0,0,a.2.5,0.0,0.0
714,2021-04-19,239,1,a.2.5,0.0041841004184100415,0.0007623113279463335
715,2021-04-20,0,0,a.2.5,0.0,0.0007835455435847207
716,2021-04-21,236,1,a.2.5,0.00423728813559322,0.0015862105430127429
717,2021-04-22,0,0,a.2.5,0.0,0.0015652514185090982
718,2021-04-23,168,1,a.2.5,0.005952380952380952,0.002391009803140193
719,2021-04-24,0,0,a.2.5,0.0,0.0024330900243309
720,2021-04-25,0,0,a.2.5,0.0,0.0023833167825223433
721,2021-04-26,0,0,a.2.5,0.0,0.0015181417944436016
722,2021-04-27,0,0,a.2.5,0.0,0.0014857001361891795
723,2021-04-28,0,0,a.2.5,0.0,0.0006879156156844762
724,2021-04-29,0,0,a.2.5,0.0,0.0006644518272425248
725,2021-04-30,0,0,a.2.5,0.0,0.0
726,2021-05-01,0,0,a.2.5,0.0,0.0
727,2021-05-02,0,0,a.2.5,0.0,0.0
728,2021-05-03,0,0,a.2.5,0.0,0.0
729,2021-05-04,0,0,a.2.5,0.0,0.0
730,2021-05-05,0,0,a.2.5,0.0,0.0
731,2021-05-06,0,0,a.2.5,0.0,0.0
732,2021-05-07,0,0,a.2.5,0.0,0.0
733,2021-05-08,0,0,a.2.5,0.0,0.0
734,2021-05-09,0,0,a.2.5,0.0,0.0
735,2021-05-10,0,0,a.2.5,0.0,0.0
736,2021-05-11,0,0,a.2.5,0.0,0.0
737,2021-05-12,0,0,a.2.5,0.0,0.0
738,2021-05-13,0,0,a.2.5,0.0,0.0
739,2021-05-14,0,0,a.2.5,0.0,0.0
740,2021-05-15,0,0,a.2.5,0.0,0.0
741,2021-05-16,0,0,a.2.5,0.0,0.0
742,2021-05-17,0,0,a.2.5,0.0,0.0
743,2021-05-18,0,0,a.2.5,0.0,0.0
744,2021-05-19,0,0,a.2.5,0.0,0.0
745,2021-05-20,0,0,a.2.5,0.0,0.0
746,2021-05-21,0,0,a.2.5,0.0,0.0
747,2021-05-22,0,0,a.2.5,0.0,0.0
748,2021-05-23,0,0,a.2.5,0.0,0.0
749,2021-05-24,0,0,a.2.5,0.0,0.0
750,2021-05-25,0,0,a.2.5,0.0,0.0
751,2021-05-26,163,1,a.2.5,0.006134969325153374,0.0008901548869503293
752,2021-05-27,0,0,a.2.5,0.0,0.0008730447435431067
753,2021-05-28,0,0,a.2.5,0.0,0.000870928409684724
754,2021-05-29,0,0,a.2.5,0.0,0.0009191176470588235
755,2021-05-30,0,0,a.2.5,0.0,0.0009672738997259389
756,2021-05-31,0,0,a.2.5,0.0,0.0012268684183621306
757,2021-06-01,191,1,a.2.5,0.005235602094240838,0.0025472839584792712
758,2021-06-02,0,0,a.2.5,0.0,0.0013659958109461796
759,2021-06-03,0,0,a.2.5,0.0,0.0013898540653231413
760,2021-06-04,0,0,a.2.5,0.0,0.0014362657091561942
761,2021-06-05,0,0,a.2.5,0.0,0.0014050206069689023
762,2021-06-06,0,0,a.2.5,0.0,0.001364101398203933
763,2021-06-07,0,0,a.2.5,0.0,0.0011927480916030533
764,2021-06-08,0,0,a.2.5,0.0,0.0
765,2021-06-09,0,0,a.2.5,0.0,0.0
766,2021-06-10,0,0,a.2.5,0.0,0.0
767,2021-06-11,115,3,a.2.5,0.02608695652173913,0.0039025236319486603
768,2021-06-12,65,1,a.2.5,0.015384615384615385,0.005249229019487763
769,2021-06-13,0,0,a.2.5,0.0,0.005322215815851333
770,2021-06-14,0,0,a.2.5,0.0,0.005238459019971625
771,2021-06-15,0,0,a.2.5,0.0,0.00566251415628539
772,2021-06-16,91,2,a.2.5,0.02197802197802198,0.008882747729964469
773,2021-06-17,0,0,a.2.5,0.0,0.008897676717745922
774,2021-06-18,0,0,a.2.5,0.0,0.004888514706281741
775,2021-06-19,25,1,a.2.5,0.04,0.005246436795010056
776,2021-06-20,0,0,a.2.5,0.0,0.005529274436321189
777,2021-06-21,0,0,a.2.5,0.0,0.005626758361988122
778,2021-06-22,0,0,a.2.5,0.0,0.0054446460980036296
779,2021-06-23,0,0,a.2.5,0.0,0.0018115942028985499
780,2021-06-24,0,0,a.2.5,0.0,0.0018012608826178324
781,2021-06-25,99,1,a.2.5,0.010101010101010102,0.0034275921165381317
782,2021-06-26,0,0,a.2.5,0.0,0.0016243434945043044
783,2021-06-27,0,0,a.2.5,0.0,0.0015857074898250436
784,2021-06-28,0,0,a.2.5,0.0,0.0014833127317676143
785,2021-06-29,0,0,a.2.5,0.0,0.001402360640411359
786,2021-06-30,0,0,a.2.5,0.0,0.0012888258796236627
787,2021-07-01,0,0,a.2.5,0.0,0.0013196964698119434
788,2021-07-02,0,0,a.2.5,0.0,0.0
789,2021-07-03,0,0,a.2.5,0.0,0.0
790,2021-07-04,0,0,a.2.5,0.0,0.0
791,2021-07-05,0,0,a.2.5,0.0,0.0
792,2021-07-06,0,0,a.2.5,0.0,0.0
793,2021-07-07,0,0,a.2.5,0.0,0.0
794,2021-07-08,0,0,a.2.5,0.0,0.0
795,2021-07-09,0,0,a.2.5,0.0,0.0
796,2021-07-10,0,0,a.2.5,0.0,0.0
797,2021-07-11,0,0,a.2.5,0.0,0.0
798,2021-07-12,0,0,a.2.5,0.0,0.0
799,2021-07-13,0,0,a.2.5,0.0,0.0
800,2021-07-14,0,0,a.2.5,0.0,0.0
801,2021-07-15,0,0,a.2.5,0.0,0.0
802,2021-07-16,0,0,a.2.5,0.0,0.0
803,2021-07-17,0,0,a.2.5,0.0,0.0
804,2021-07-18,0,0,a.2.5,0.0,0.0
805,2021-07-19,300,1,a.2.5,0.0033333333333333335,0.0008640428565256836
806,2021-07-20,0,0,a.2.5,0.0,0.0008112273870365865
807,2021-07-21,0,0,a.2.5,0.0,0.0007769001683283699
808,2021-07-22,0,0,a.2.5,0.0,0.0007208506037123806
809,2021-07-23,0,0,a.2.5,0.0,0.0006725175695215038
810,2021-07-24,0,0,a.2.5,0.0,0.0006600514840157532
811,2021-07-25,0,0,a.2.5,0.0,0.0006404098623118797
812,2021-07-26,0,0,a.2.5,0.0,0.0
813,2021-07-27,0,0,a.2.5,0.0,0.0
814,2021-07-28,0,0,a.2.5,0.0,0.0
815,2021-07-29,0,0,a.2.5,0.0,0.0
816,2021-07-30,0,0,a.2.5,0.0,0.0
817,2021-07-31,0,0,a.2.5,0.0,0.0
818,2021-08-01,0,0,a.2.5,0.0,0.0
819,2021-08-02,0,0,a.2.5,0.0,0.0
820,2021-08-03,0,0,a.2.5,0.0,0.0
821,2021-08-04,0,0,a.2.5,0.0,0.0
822,2021-08-05,0,0,a.2.5,0.0,0.0
823,2021-08-06,0,0,a.2.5,0.0,0.0
824,2021-08-07,0,0,a.2.5,0.0,0.0
825,2021-08-08,0,0,a.2.5,0.0,0.0
826,2021-08-09,0,0,a.2.5,0.0,0.0
827,2021-08-10,0,0,a.2.5,0.0,0.0
828,2021-08-11,458,1,a.2.5,0.002183406113537118,0.00036992737092617485
829,2021-08-12,0,0,a.2.5,0.0,0.000373785198106155
830,2021-08-13,0,0,a.2.5,0.0,0.00039545229856648536
831,2021-08-14,0,0,a.2.5,0.0,0.0004097688903458449
832,2021-08-15,0,0,a.2.5,0.0,0.00042173332396148165
833,2021-08-16,0,0,a.2.5,0.0,0.00042337002540220156
834,2021-08-17,0,0,a.2.5,0.0,0.0004025764895330113
835,2021-08-18,0,0,a.2.5,0.0,0.0
836,2021-08-19,0,0,a.2.5,0.0,0.0
837,2021-08-20,0,0,a.2.5,0.0,0.0
838,2021-08-21,0,0,a.2.5,0.0,0.0
839,2021-08-22,0,0,a.2.5,0.0,0.0
840,2021-08-23,0,0,a.2.5,0.0,0.0
841,2021-08-24,0,0,a.2.5,0.0,0.0
842,2021-08-25,0,0,a.2.5,0.0,0.0
843,2021-08-26,0,0,a.2.5,0.0,0.0
844,2021-08-27,0,0,a.2.5,0.0,0.0
845,2021-08-28,0,0,a.2.5,0.0,0.0
846,2021-08-29,0,0,a.2.5,0.0,0.0
847,2021-08-30,0,0,a.2.5,0.0,0.0
848,2021-08-31,0,0,a.2.5,0.0,0.0
849,2021-09-01,0,0,a.2.5,0.0,0.0
850,2021-09-02,0,0,a.2.5,0.0,0.0
851,2021-09-03,0,0,a.2.5,0.0,0.0
852,2021-09-04,0,0,a.2.5,0.0,0.0
853,2021-09-05,0,0,a.2.5,0.0,0.0
854,2021-09-06,0,0,a.2.5,0.0,0.0
855,2021-09-07,0,0,a.2.5,0.0,0.0
856,2021-09-08,495,1,a.2.5,0.00202020202020202,0.0003624523526178121
857,2021-09-09,0,0,a.2.5,0.0,0.0003506844190912598
858,2021-09-10,0,0,a.2.5,0.0,0.00032552966389062197
859,2021-09-11,0,0,a.2.5,0.0,0.00032314354036062817
860,2021-09-12,0,0,a.2.5,0.0,0.0003242016534284325
861,2021-09-13,789,1,a.2.5,0.0012674271229404308,0.0005437737901033169
862,2021-03-05,69,1,a.2.5.1,0.014492753623188406,0.01563721657544957
863,2021-03-06,0,0,a.2.5.1,0.0,0.00742469240560034
864,2021-03-07,0,0,a.2.5.1,0.0,0.004788780571233111
865,2021-03-08,0,0,a.2.5.1,0.0,0.0030565016155794248
866,2021-03-09,0,0,a.2.5.1,0.0,0.0023087071240105545
867,2021-03-10,0,0,a.2.5.1,0.0,0.0021027335536197055
868,2021-03-11,0,0,a.2.5.1,0.0,0.0018346940647647008
869,2021-03-12,0,0,a.2.5.1,0.0,0.0
870,2021-03-13,0,0,a.2.5.1,0.0,0.0
871,2021-03-14,0,0,a.2.5.1,0.0,0.0
872,2021-03-15,0,0,a.2.5.1,0.0,0.0
873,2021-03-16,0,0,a.2.5.1,0.0,0.0
874,2021-03-17,0,0,a.2.5.1,0.0,0.0
875,2021-03-18,0,0,a.2.5.1,0.0,0.0
876,2021-03-19,0,0,a.2.5.1,0.0,0.0
877,2021-03-20,0,0,a.2.5.1,0.0,0.0
878,2021-03-21,0,0,a.2.5.1,0.0,0.0
879,2021-03-22,0,0,a.2.5.1,0.0,0.0
880,2021-03-23,0,0,a.2.5.1,0.0,0.0
881,2021-03-24,0,0,a.2.5.1,0.0,0.0
882,2021-03-25,0,0,a.2.5.1,0.0,0.0
883,2021-03-26,0,0,a.2.5.1,0.0,0.0
884,2021-03-27,0,0,a.2.5.1,0.0,0.0
885,2021-03-28,0,0,a.2.5.1,0.0,0.0
886,2021-03-29,271,1,a.2.5.1,0.0036900369003690036,0.000865201591970929
887,2021-03-30,0,0,a.2.5.1,0.0,0.0008237232289950577
888,2021-03-31,0,0,a.2.5.1,0.0,0.0007996801279488205
889,2021-04-01,0,0,a.2.5.1,0.0,0.0007934408886537952
890,2021-04-02,0,0,a.2.5.1,0.0,0.0007850834151128557
891,2021-04-03,0,0,a.2.5.1,0.0,0.0007915149596327371
892,2021-04-04,0,0,a.2.5.1,0.0,0.0008037508372404556
893,2021-04-05,0,0,a.2.5.1,0.0,0.0
894,2021-04-06,0,0,a.2.5.1,0.0,0.0
895,2021-04-07,0,0,a.2.5.1,0.0,0.0
896,2021-04-08,0,0,a.2.5.1,0.0,0.0
897,2021-04-09,0,0,a.2.5.1,0.0,0.0
898,2021-04-10,0,0,a.2.5.1,0.0,0.0
899,2021-04-11,0,0,a.2.5.1,0.0,0.0
900,2021-04-12,0,0,a.2.5.1,0.0,0.0
901,2021-04-13,0,0,a.2.5.1,0.0,0.0
902,2021-04-14,0,0,a.2.5.1,0.0,0.0
903,2021-04-15,0,0,a.2.5.1,0.0,0.0
904,2021-04-16,0,0,a.2.5.1,0.0,0.0
905,2021-04-17,0,0,a.2.5.1,0.0,0.0
906,2021-04-18,0,0,a.2.5.1,0.0,0.0
907,2021-04-19,0,0,a.2.5.1,0.0,0.0
908,2021-04-20,0,0,a.2.5.1,0.0,0.0
909,2021-04-21,0,0,a.2.5.1,0.0,0.0
910,2021-04-22,0,0,a.2.5.1,0.0,0.0
911,2021-04-23,0,0,a.2.5.1,0.0,0.0
912,2021-04-24,0,0,a.2.5.1,0.0,0.0
913,2021-04-25,0,0,a.2.5.1,0.0,0.0
914,2021-04-26,0,0,a.2.5.1,0.0,0.0
915,2021-04-27,0,0,a.2.5.1,0.0,0.0
916,2021-04-28,0,0,a.2.5.1,0.0,0.0
917,2021-04-29,267,1,a.2.5.1,0.003745318352059925,0.0006644518272425248
918,2021-04-30,0,0,a.2.5.1,0.0,0.0006300667870794305
919,2021-05-01,0,0,a.2.5.1,0.0,0.000628305146866328
920,2021-05-02,0,0,a.2.5.1,0.0,0.0006060055146501833
921,2021-05-03,0,0,a.2.5.1,0.0,0.0005687742914020286
922,2021-05-04,0,0,a.2.5.1,0.0,0.000564281011943948
923,2021-05-05,0,0,a.2.5.1,0.0,0.0005694760820045558
924,2021-05-06,0,0,a.2.5.1,0.0,0.0
925,2021-05-07,0,0,a.2.5.1,0.0,0.0
926,2021-05-08,0,0,a.2.5.1,0.0,0.0
927,2021-05-09,0,0,a.2.5.1,0.0,0.0
928,2021-05-10,0,0,a.2.5.1,0.0,0.0
929,2021-05-11,0,0,a.2.5.1,0.0,0.0
930,2021-05-12,0,0,a.2.5.1,0.0,0.0
931,2021-05-13,0,0,a.2.5.1,0.0,0.0
932,2021-05-14,0,0,a.2.5.1,0.0,0.0
933,2021-05-15,0,0,a.2.5.1,0.0,0.0
934,2021-05-16,0,0,a.2.5.1,0.0,0.0
935,2021-05-17,0,0,a.2.5.1,0.0,0.0
936,2021-05-18,0,0,a.2.5.1,0.0,0.0
937,2021-05-19,0,0,a.2.5.1,0.0,0.0
938,2021-05-20,0,0,a.2.5.1,0.0,0.0
939,2021-05-21,0,0,a.2.5.1,0.0,0.0
940,2021-05-22,0,0,a.2.5.1,0.0,0.0
941,2021-05-23,0,0,a.2.5.1,0.0,0.0
942,2021-05-24,0,0,a.2.5.1,0.0,0.0
943,2021-05-25,0,0,a.2.5.1,0.0,0.0
944,2021-05-26,0,0,a.2.5.1,0.0,0.0
945,2021-05-27,0,0,a.2.5.1,0.0,0.0
946,2021-05-28,0,0,a.2.5.1,0.0,0.0
947,2021-05-29,0,0,a.2.5.1,0.0,0.0
948,2021-05-30,0,0,a.2.5.1,0.0,0.0
949,2021-05-31,0,0,a.2.5.1,0.0,0.0
950,2021-06-01,191,1,a.2.5.1,0.005235602094240838,0.0012736419792396356
951,2021-06-02,0,0,a.2.5.1,0.0,0.0013659958109461796
952,2021-06-03,0,0,a.2.5.1,0.0,0.0013898540653231413
953,2021-06-04,0,0,a.2.5.1,0.0,0.0014362657091561942
954,2021-06-05,0,0,a.2.5.1,0.0,0.0014050206069689023
955,2021-06-06,0,0,a.2.5.1,0.0,0.001364101398203933
956,2021-06-07,0,0,a.2.5.1,0.0,0.0011927480916030533
957,2021-06-08,0,0,a.2.5.1,0.0,0.0
958,2021-06-09,0,0,a.2.5.1,0.0,0.0
959,2021-06-10,0,0,a.2.5.1,0.0,0.0
960,2021-06-11,0,0,a.2.5.1,0.0,0.0
961,2021-06-12,0,0,a.2.5.1,0.0,0.0
962,2021-06-13,0,0,a.2.5.1,0.0,0.0
963,2021-06-14,0,0,a.2.5.1,0.0,0.0
964,2021-06-15,0,0,a.2.5.1,0.0,0.0
965,2021-06-16,0,0,a.2.5.1,0.0,0.0
966,2021-06-17,0,0,a.2.5.1,0.0,0.0
967,2021-06-18,0,0,a.2.5.1,0.0,0.0
968,2021-06-19,0,0,a.2.5.1,0.0,0.0
969,2021-06-20,0,0,a.2.5.1,0.0,0.0
970,2021-06-21,0,0,a.2.5.1,0.0,0.0
971,2021-06-22,0,0,a.2.5.1,0.0,0.0
972,2021-06-23,0,0,a.2.5.1,0.0,0.0
973,2021-06-24,0,0,a.2.5.1,0.0,0.0
974,2021-06-25,0,0,a.2.5.1,0.0,0.0
975,2021-06-26,0,0,a.2.5.1,0.0,0.0
976,2021-06-27,0,0,a.2.5.1,0.0,0.0
977,2021-06-28,0,0,a.2.5.1,0.0,0.0
978,2021-06-29,0,0,a.2.5.1,0.0,0.0
979,2021-06-30,0,0,a.2.5.1,0.0,0.0
980,2021-07-01,0,0,a.2.5.1,0.0,0.0
981,2021-07-02,0,0,a.2.5.1,0.0,0.0
982,2021-07-03,0,0,a.2.5.1,0.0,0.0
983,2021-07-04,0,0,a.2.5.1,0.0,0.0
984,2021-07-05,0,0,a.2.5.1,0.0,0.0
985,2021-07-06,0,0,a.2.5.1,0.0,0.0
986,2021-07-07,0,0,a.2.5.1,0.0,0.0
987,2021-07-08,0,0,a.2.5.1,0.0,0.0
988,2021-07-09,0,0,a.2.5.1,0.0,0.0
989,2021-07-10,0,0,a.2.5.1,0.0,0.0
990,2021-07-11,0,0,a.2.5.1,0.0,0.0
991,2021-07-12,0,0,a.2.5.1,0.0,0.0
992,2021-07-13,0,0,a.2.5.1,0.0,0.0
993,2021-07-14,0,0,a.2.5.1,0.0,0.0
994,2021-07-15,0,0,a.2.5.1,0.0,0.0
995,2021-07-16,0,0,a.2.5.1,0.0,0.0
996,2021-07-17,0,0,a.2.5.1,0.0,0.0
997,2021-07-18,0,0,a.2.5.1,0.0,0.0
998,2021-07-19,0,0,a.2.5.1,0.0,0.0
999,2021-07-20,0,0,a.2.5.1,0.0,0.0
1000,2021-07-21,0,0,a.2.5.1,0.0,0.0
1001,2021-07-22,0,0,a.2.5.1,0.0,0.0
1002,2021-07-23,241,1,a.2.5.1,0.004149377593360996,0.0006725175695215038
1003,2021-07-24,0,0,a.2.5.1,0.0,0.0006600514840157532
1004,2021-07-25,133,1,a.2.5.1,0.007518796992481203,0.0012808197246237593
1005,2021-07-26,328,1,a.2.5.1,0.003048780487804878,0.0018793852322084865
1006,2021-03-25,173,1,a.2.5.2,0.005780346820809248,0.00708083958526511
1007,2021-03-26,0,0,a.2.5.2,0.0,0.0035437655039740803
1008,2021-03-27,0,0,a.2.5.2,0.0,0.0022546461815956455
1009,2021-03-28,0,0,a.2.5.2,0.0,0.0016265200216869333
1010,2021-03-29,271,1,a.2.5.2,0.0036900369003690036,0.0024225644575186014
1011,2021-05-30,35,1,a.2.5.3,0.02857142857142857,0.006770917298081573
1012,2021-02-14,11,1,a.27,0.09090909090909091,0.03452527743526511
1013,2020-03-05,2,1,a.5,0.5,0.2222222222222222
1014,2021-07-28,254,1,ay.1,0.003937007874015748,0.004138501862325838
1015,2021-07-29,0,0,ay.1,0.0,0.0020324219695136703
1016,2021-07-30,257,1,ay.1,0.0038910505836575876,0.0026988211934572863
1017,2021-07-31,0,0,ay.1,0.0,0.0019930717031272248
1018,2021-08-01,0,0,ay.1,0.0,0.0015826362197603437
1019,2021-08-02,0,0,ay.1,0.0,0.001236104857009156
1020,2021-08-03,0,0,ay.1,0.0,0.0010353753235547887
1021,2021-08-04,391,1,ay.1,0.0025575447570332483,0.0009582751048113393
1022,2021-08-05,402,1,ay.1,0.0024875621890547263,0.0013521736190926913
1023,2021-08-06,0,0,ay.1,0.0,0.0008484522816295941
1024,2021-08-07,0,0,ay.1,0.0,0.0008085436108210086
1025,2021-08-08,0,0,ay.1,0.0,0.0007920269289155829
1026,2021-08-09,0,0,ay.1,0.0,0.0007715950154961997
1027,2021-08-10,0,0,ay.1,0.0,0.0007564868749527193
1028,2021-08-11,0,0,ay.1,0.0,0.00036992737092617485
1029,2021-08-12,376,1,ay.1,0.0026595744680851063,0.000373785198106155
1030,2021-08-13,265,2,ay.1,0.007547169811320755,0.001186356895699456
1031,2021-08-14,0,0,ay.1,0.0,0.0012293066710375347
1032,2021-08-15,0,0,ay.1,0.0,0.001265199971884445
1033,2021-08-16,0,0,ay.1,0.0,0.0012701100762066047
1034,2021-08-17,0,0,ay.1,0.0,0.001207729468599034
1035,2021-08-18,0,0,ay.1,0.0,0.0012077294685990335
