,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
979,2022-12-02,8661,5,7551.857142857143,6.285714285714286,0.0008323402001399844,0.0003316832803221828,0.001636941150892186
980,2022-12-03,4867,3,7628.428571428572,6.285714285714286,0.0008239854678926572,0.0003283779733509581,0.0016206391696587435
981,2022-12-04,3991,1,7573.0,5.571428571428571,0.000735696364905397,0.0003307633374700276,0.0016324039563785997
982,2022-12-05,12955,12,7878.714285714285,5.428571428571429,0.0006890174248880347,0.0002421865787932535,0.0013904724201418196
983,2022-12-06,8835,6,7894.714285714285,5.714285714285714,0.0007238115918426435,0.0003172704925559366,0.0015658548227974567
984,2022-12-07,8582,5,7952.0,5.571428571428571,0.0007006323656223052,0.00031499586654293803,0.001554635610522393
985,2022-12-08,9070,6,8137.285714285715,5.428571428571429,0.0006671231193272591,0.00023450634113274287,0.0013464021899832657
986,2022-12-09,8216,7,8073.714285714285,5.714285714285714,0.000707764172977564,0.000310235323042401,0.001531154700775108
987,2022-12-10,5273,4,8131.714285714285,5.857142857142857,0.0007202838972629211,0.0003080222186992138,0.0015202386326673546
988,2022-12-11,4923,2,8264.857142857143,6.0,0.0007259653610813426,0.0003030646406289882,0.0014957851882009575
989,2022-12-12,13125,9,8289.142857142857,5.571428571428571,0.0006721356679994485,0.0003021869875574179,0.001491456080924716
990,2022-12-13,8615,7,8257.714285714286,5.714285714285714,0.0006919936336585703,0.0003033215838897465,0.0014970525824483472
991,2022-12-14,8354,9,8225.142857142857,6.285714285714286,0.0007642073086008059,0.00030453877974657593,0.0015030564859695968
992,2022-12-15,7710,9,8030.857142857143,6.714285714285714,0.0008360609079265689,0.00038995466019752157,0.001710621133518957
993,2022-12-16,6816,7,7830.857142857143,6.714285714285714,0.0008574138937536486,0.00039991605944897384,0.0017542893686040334
994,2022-12-17,4357,6,7700.0,7.0,0.0009090909090909091,0.0004067213154358228,0.0017841210282606458
995,2022-12-18,4345,7,7617.428571428572,7.714285714285714,0.0010127152019804209,0.0004966544144943182,0.0019808295811755525
996,2022-12-19,9605,8,7114.571428571428,7.571428571428571,0.0010642142885827878,0.0005317051104737874,0.002120512720761157
997,2022-12-20,6219,7,6772.285714285715,7.571428571428571,0.0011180019406826138,0.000558643231056974,0.0022278558764644582
998,2022-12-21,5765,10,6402.428571428572,7.714285714285714,0.0012048999263672268,0.0005909390856391663,0.0023565371529697147
999,2022-12-22,5067,2,6024.857142857143,6.714285714285714,0.0011144306918954806,0.0005198248507851584,0.0022798232380138216
1000,2022-12-23,3951,4,5615.571428571428,6.285714285714286,0.0011193365387061488,0.00044605475478788864,0.002200897714457892
1001,2022-12-24,2191,3,5306.142857142857,5.857142857142857,0.0011038419083003526,0.0004721226092284069,0.0023294006618213583
1002,2022-12-25,1809,1,4943.857142857143,5.0,0.0010113560840292425,0.0003859980791599877,0.0022153854951740847
1003,2022-12-26,4019,13,4145.857142857143,5.714285714285714,0.0013783122566417422,0.0006042644932183083,0.0029805985207491696
1004,2022-12-27,3892,4,3813.4285714285716,5.285714285714286,0.0013860792687495317,0.0005005305566338893,0.0028719494155947543
1005,2022-12-28,4687,5,3659.4285714285716,4.571428571428571,0.0012492192379762648,0.0005216043563255805,0.002992717300798677
1006,2022-12-29,3707,5,3465.1428571428573,5.0,0.0014429419525065963,0.00055081911251765,0.0031601186899100514
1007,2022-12-30,3211,4,3359.4285714285716,5.0,0.0014883483585643815,0.0005682080306628182,0.0032597466706949735
1008,2022-12-31,1484,3,3258.4285714285716,5.0,0.0015344820027182252,0.0005858298427103574,0.003360700605460691
1009,2023-01-01,1250,2,3178.5714285714284,5.142857142857143,0.0016179775280898878,0.0006003939965851552,0.003444131091931948
1010,2023-01-02,3087,4,3045.4285714285716,3.857142857142857,0.0012665353222628764,0.0004435703344406693,0.003120525148260656
1011,2023-01-03,2511,1,2848.1428571428573,3.4285714285714284,0.0012037919446255703,0.00029676271876145774,0.002808513265038967
1012,2023-01-04,2705,2,2565.0,3.0,0.0011695906432748538,0.0003295155318252035,0.0031180478142478945
1013,2023-01-05,1913,3,2308.714285714286,2.7142857142857144,0.0011756698224119795,0.00036606219040791795,0.0034633351460728536
1014,2023-01-06,1432,2,2054.5714285714284,2.4285714285714284,0.001182033096926714,0.0002022946535276328,0.0031185308951220125
1015,2023-01-07,713,0,1944.4285714285713,2.0,0.0010285798251414297,0.0002138486523708943,0.00329637002961504
1016,2023-01-08,501,0,1837.4285714285713,1.7142857142857142,0.0009329808738920852,0.00022630840440408372,0.0034881172713189827
1017,2023-01-09,1137,2,1558.857142857143,1.4285714285714286,0.0009164222873900294,6.921822578339269e-05,0.0029941946156092445
1018,2023-01-10,406,2,1258.142857142857,1.5714285714285714,0.0012490064721244465,0.00033051277453168167,0.005090402835476279
1019,2023-01-11,257,2,908.4285714285714,1.5714285714285714,0.0017298317345494573,0.00045798925491335085,0.007047253446242655
1020,2023-01-12,5,0,635.8571428571429,1.1428571428571428,0.0017973489103572228,0.0001697027137939514,0.00732530486728073
1021,2023-01-13,8,0,432.42857142857144,0.8571428571428571,0.0019821605550049554,0.0002498765295905411,0.010767793174745658
1022,2023-01-15,99,0,318.6666666666667,1.0,0.0031380753138075313,0.0003384452995932162,0.01455718858039178
1023,2023-01-16,2,0,129.5,0.6666666666666666,0.005148005148005148,0.0008312380643802424,0.03538381887668009
